,sex,age,generation,incomelevel
12952,0,3,4,0
1683,1,3,3,0
2125,0,3,4,0
3813,0,2,0,0
12378,0,3,2,1
1928,1,3,3,0
2456,0,3,2,2
9634,1,4,5,1
8821,0,3,3,0
8256,0,3,2,2
436,0,1,2,0
4598,0,5,5,2
5431,0,2,0,2
12639,0,4,5,0
1875,0,0,4,0
2946,0,1,0,0
5538,0,3,4,2
6834,1,0,4,0
3954,0,3,4,0
12475,1,3,4,0
8881,1,3,4,0
10592,0,3,4,2
311,0,1,0,0
2413,0,4,0,2
3184,0,5,1,2
11675,0,1,2,0
12288,1,2,0,2
11153,1,5,5,2
2842,0,5,1,0
2672,1,3,2,2
74,0,2,0,2
6502,1,0,2,0
8354,0,5,5,2
11873,1,3,4,2
2939,0,5,5,0
1504,0,1,2,2
1029,0,2,0,0
10556,0,5,5,2
11885,0,1,2,2
8968,0,3,3,1
5904,0,2,2,2
8752,0,3,4,0
6815,0,0,4,0
6925,0,4,1,2
10560,0,0,4,2
7031,0,1,2,2
9351,1,2,5,2
11697,0,3,3,0
975,0,1,2,0
7038,0,1,2,2
12971,0,0,2,0
11109,1,0,2,2
11909,0,3,3,2
8455,0,4,1,2
4530,0,3,4,2
6972,0,4,5,2
8510,0,4,5,2
11800,0,2,0,2
9653,0,4,5,1
9183,0,2,0,2
2867,1,3,4,0
12046,0,4,5,0
2891,1,3,4,0
9299,0,1,4,2
5850,0,4,5,2
12464,0,3,3,1
5535,0,0,4,2
465,1,1,2,0
6209,0,3,4,0
1160,0,4,5,0
3925,1,3,4,0
438,0,3,4,0
10049,1,0,2,0
7607,1,3,4,0
1399,1,1,2,2
1760,1,1,0,0
4031,0,0,2,0
9952,0,2,0,0
1665,1,3,3,0
11344,0,1,0,0
914,1,4,0,2
7282,0,0,2,1
3222,0,0,2,2
1545,0,0,2,0
12525,1,4,5,0
581,1,3,4,2
11612,1,3,3,2
12583,0,4,5,0
2293,0,3,4,1
8723,0,3,3,2
4505,0,3,3,0
3152,0,5,1,2
3397,0,3,2,2
12265,0,3,4,2
4301,0,2,2,2
5136,0,3,2,0
3011,1,3,4,0
1667,1,2,0,0
12154,1,2,2,2
4053,1,3,4,0
2668,1,3,2,2
6891,0,4,1,2
10921,1,3,4,0
9441,0,2,0,2
8883,0,4,5,0
7392,0,2,0,0
4393,0,1,2,1
2214,1,1,0,1
12050,0,2,0,0
11210,0,4,5,2
7197,0,3,3,2
13009,1,3,3,0
7510,1,1,2,0
4952,0,1,2,2
428,0,5,5,0
2640,0,1,4,2
4825,1,1,0,2
11235,1,3,3,2
6044,0,3,3,2
6228,1,3,4,0
4599,1,3,3,2
5337,0,5,5,0
9153,0,4,1,2
523,1,0,4,0
8309,0,4,5,2
4012,1,3,4,0
12532,0,2,2,0
774,0,1,2,2
11565,0,0,2,2
12448,0,3,3,1
1713,1,5,5,0
2378,0,3,3,1
4406,0,2,0,1
12698,0,0,4,0
2320,0,5,5,1
12460,0,3,3,1
2122,1,3,4,0
11128,0,5,5,2
12170,0,1,4,2
8313,1,3,4,2
3469,1,3,4,2
10207,1,0,4,0
571,0,2,0,2
10339,0,2,2,0
461,0,3,3,0
11692,0,3,3,0
1960,1,1,2,0
5061,0,0,4,0
8773,0,0,2,0
10364,0,0,4,0
2219,0,2,0,1
417,0,4,5,0
6373,0,3,4,0
9285,1,2,2,2
4150,0,4,5,2
5274,0,2,0,0
5275,0,1,2,0
7593,1,5,5,0
980,1,0,2,0
3026,0,0,2,0
1790,0,4,1,0
8806,0,0,4,0
12226,0,3,4,2
4120,0,2,5,2
8251,0,2,5,2
4648,1,3,4,0
6886,1,2,5,2
8160,0,5,5,0
11316,1,3,2,0
1348,1,3,2,2
2371,0,4,0,1
2294,0,1,2,1
12454,0,0,4,1
12703,0,1,2,0
9605,0,1,2,1
1264,1,3,4,0
11373,0,3,4,0
3619,0,3,4,0
11459,0,1,4,0
750,1,0,2,2
10289,0,0,4,0
1511,1,1,2,2
11203,1,2,0,2
6406,0,5,5,0
10079,0,4,5,0
3724,0,3,3,2
2624,0,2,2,2
4989,0,2,2,2
8353,0,3,3,2
11587,0,3,4,2
3928,0,0,2,0
9338,0,5,1,2
2532,0,4,5,2
5125,0,0,2,0
9113,1,2,2,0
13140,0,1,4,1
5706,0,0,2,2
5147,1,0,2,0
7904,0,2,0,2
3038,0,3,4,0
1280,0,1,2,0
3748,0,1,4,2
9318,1,4,1,2
12923,0,1,0,0
1431,0,5,1,2
2431,0,3,2,2
13055,0,1,2,1
8205,1,5,5,0
945,0,5,5,2
10531,0,2,2,2
1211,0,5,5,0
7638,0,1,2,0
6322,0,3,2,0
6036,1,3,3,2
5930,0,0,4,2
3316,0,5,5,2
6049,0,5,5,2
9760,0,3,4,0
10333,1,5,5,0
10292,0,1,2,0
3291,0,5,5,2
6811,0,5,5,0
9505,0,5,5,2
5494,1,5,5,2
12135,0,0,4,2
10458,0,0,2,2
3845,0,2,2,0
3103,0,4,5,0
6722,1,3,4,0
11619,0,3,2,0
917,1,0,4,2
8327,0,0,4,2
615,0,3,4,2
685,0,2,2,2
8702,1,5,5,2
7243,1,3,4,1
970,1,1,4,2
12722,0,2,2,0
2908,0,5,5,0
4439,0,3,3,1
9945,0,2,0,0
8624,1,3,3,2
2292,1,0,4,1
11886,0,0,4,2
731,0,5,1,2
10701,0,1,2,2
7668,0,0,4,0
9317,0,5,5,2
3013,0,0,2,0
5261,1,1,2,0
9712,0,3,3,1
11595,0,3,4,2
1836,0,1,2,0
4411,0,1,2,1
8962,0,3,3,1
12891,1,3,3,0
10274,1,3,4,0
9277,1,3,3,2
7472,1,4,5,0
1005,1,1,2,0
11996,0,1,0,0
7719,1,3,3,0
3743,0,0,4,2
8851,0,3,2,0
9448,1,2,0,2
4193,0,1,2,2
8946,0,2,2,0
4657,1,3,4,0
12665,0,3,4,0
8225,0,4,0,0
1258,1,3,4,0
5555,0,0,4,2
671,0,2,0,2
12207,0,3,4,2
10830,0,1,2,0
12223,0,5,1,2
1633,0,5,5,0
7148,0,3,3,0
12324,0,3,3,2
8425,0,0,2,2
11538,1,3,4,2
12274,0,4,5,2
7501,0,4,5,0
11150,0,4,5,2
7495,0,5,5,0
11914,0,0,4,2
13022,0,2,0,1
7547,0,1,2,0
8342,0,3,4,2
6431,0,0,4,0
8321,0,2,0,2
12282,0,3,3,2
3947,0,1,2,0
524,1,1,4,0
13033,0,1,0,1
5639,0,3,3,2
5354,0,4,0,0
3638,0,3,3,0
3639,0,0,4,0
11579,1,5,1,2
12200,1,3,4,2
11389,1,3,4,0
11784,0,5,1,2
9631,0,4,5,1
5440,1,5,1,2
3906,0,3,4,0
8893,1,3,4,0
12827,0,0,2,0
572,0,1,0,2
11091,1,3,4,2
912,0,0,4,2
3543,0,2,0,2
2167,0,2,5,1
12981,0,0,4,0
7500,0,1,2,0
1547,0,3,2,0
1796,0,0,2,0
12962,1,3,4,0
11107,1,1,2,2
8734,1,3,2,0
3140,0,5,5,0
9201,1,3,4,2
7784,1,3,4,0
7498,1,1,2,0
9764,1,3,4,0
11380,0,2,0,0
1731,0,2,2,0
11711,0,1,2,0
8150,0,1,2,0
11243,0,0,4,2
9474,0,3,4,2
12254,0,3,4,2
10118,1,3,4,0
7526,0,4,5,0
10402,0,4,0,0
2517,0,3,4,2
6362,0,4,5,0
668,1,3,3,2
5105,0,4,1,0
6476,0,1,4,0
7817,0,0,4,0
3041,0,0,2,0
11882,0,2,0,2
7184,0,3,4,2
3236,0,3,4,2
2109,0,3,4,0
1807,1,5,1,0
6088,0,3,4,0
8781,0,0,4,0
53,0,3,4,2
5541,1,0,4,2
5348,0,1,4,0
2493,0,2,0,2
2457,1,0,2,2
2344,0,0,4,1
3155,1,3,2,2
1045,0,5,5,0
10411,0,1,4,0
8646,0,3,4,2
8695,0,4,5,2
950,1,0,4,2
3764,1,2,0,0
12969,1,3,4,0
6357,0,0,2,0
9359,0,4,1,2
13100,0,2,0,1
6820,0,4,5,0
6147,0,1,0,0
963,0,1,4,2
2026,0,0,2,2
60,0,0,2,2
8396,0,5,5,2
10099,0,5,1,0
6915,1,2,5,2
10663,1,3,4,2
2929,0,5,5,0
10763,0,1,2,0
2303,0,3,4,1
7978,0,1,4,2
10908,0,0,2,0
5768,1,0,2,2
4949,0,2,2,2
6595,0,1,2,0
11351,1,3,4,0
7328,1,4,1,0
11283,1,3,3,2
8753,1,3,4,0
11772,0,2,5,2
8527,0,3,4,2
11120,1,0,4,2
8841,0,3,3,0
10470,0,3,4,2
10623,0,0,2,0
6200,0,0,2,0
2019,1,3,4,2
10421,0,1,0,2
1792,1,3,2,0
5728,0,0,2,2
7897,0,3,4,2
11736,0,0,4,0
4452,0,3,4,0
12530,1,2,2,0
12699,1,3,3,0
2750,1,0,4,2
5394,1,2,5,2
11000,0,1,2,0
9300,1,4,0,2
1718,0,0,4,0
2141,0,3,3,0
7578,1,3,3,0
11500,0,3,4,1
3793,0,1,2,0
6538,0,4,5,0
644,0,5,5,2
4350,0,5,1,1
1277,0,0,4,0
5620,1,2,2,2
7896,0,2,0,2
9405,1,5,1,2
11053,0,1,4,0
9099,0,0,4,0
10995,0,3,4,0
12949,0,1,0,0
1742,0,0,4,0
7407,1,4,5,0
6967,1,0,2,2
12360,1,3,3,2
4882,0,0,2,2
4495,0,3,3,0
7088,1,3,2,0
2179,0,3,2,1
5093,0,3,3,0
4050,1,3,4,0
3382,0,1,0,2
10110,0,0,2,0
1611,0,1,2,0
5496,0,1,2,2
3893,0,3,2,0
1682,1,4,5,0
1467,0,1,2,2
7654,0,2,2,0
6411,0,5,5,0
1372,0,5,1,2
5167,0,4,5,0
3022,0,1,2,0
12752,0,1,0,0
6621,0,2,0,0
9219,0,0,4,2
7926,1,5,5,2
1999,1,5,5,0
12002,0,2,0,0
1583,0,4,5,0
10809,1,4,5,0
2794,0,5,1,0
868,0,2,0,2
12283,0,5,5,2
2620,0,1,4,2
3345,0,0,4,2
12375,0,1,0,1
12070,0,3,3,0
8889,0,3,4,0
11625,0,0,2,0
4353,0,2,0,1
9506,0,0,4,2
7281,1,5,1,1
4988,0,1,4,2
3529,0,2,0,2
10437,0,3,4,2
6238,1,5,5,0
3992,0,1,4,0
5323,0,2,0,0
3907,0,0,2,0
9003,1,3,2,0
2716,1,3,4,2
896,0,5,5,2
4268,0,5,5,2
822,1,5,1,2
3772,1,3,4,0
5699,0,1,0,2
4681,0,3,3,0
11898,0,2,0,2
11178,1,1,2,2
6289,1,5,5,0
13088,0,3,4,1
7295,0,1,2,1
8685,1,0,4,2
4099,1,3,3,0
10422,0,0,2,2
5090,0,3,3,0
5289,1,1,2,0
271,1,2,5,0
3464,0,3,4,2
4315,1,3,4,1
5740,0,4,5,2
10816,1,3,3,0
2124,0,0,4,0
4839,0,1,2,2
12394,0,0,2,1
6175,0,3,4,0
2318,0,3,4,1
68,0,5,1,2
3001,0,1,0,0
9622,0,3,4,1
3352,0,0,4,2
6190,1,5,1,0
6875,0,4,0,0
6469,1,5,5,0
10872,1,4,0,0
9927,1,0,2,0
11738,1,3,4,0
10803,0,2,0,0
943,0,1,4,2
11872,0,0,4,2
3353,0,1,4,2
12974,0,1,2,0
10777,0,0,4,0
6417,0,0,4,0
3513,0,0,4,2
8095,0,5,1,0
7794,0,0,4,0
1685,0,0,4,0
1531,1,2,5,0
10846,1,4,0,0
7203,1,3,3,2
3340,0,2,2,2
8782,0,3,4,0
7419,0,0,2,0
296,1,4,5,0
8220,0,5,5,0
12972,0,3,4,0
11026,0,0,4,0
3321,0,4,5,2
5400,0,2,5,2
2906,0,0,4,0
8852,1,3,2,0
8880,0,2,0,0
13127,1,5,5,1
12118,1,5,5,2
6775,0,0,4,0
5166,1,0,2,0
7948,1,3,3,2
8926,0,5,5,0
6592,1,3,4,0
11741,1,3,3,0
7795,0,1,2,0
11051,1,3,3,0
10758,0,5,5,0
11556,0,5,1,2
10837,1,4,5,0
8805,0,1,2,0
10526,0,1,4,2
12358,0,4,0,2
11387,0,1,2,0
5294,0,4,5,0
7254,0,2,0,1
6376,0,5,1,0
9938,0,0,2,0
164,0,1,2,2
6529,0,2,0,0
10573,1,3,4,2
9513,1,2,0,2
7713,0,3,3,0
5083,0,1,4,0
7683,0,3,4,0
6882,1,5,1,2
6496,0,3,2,0
4039,0,0,4,0
1940,1,3,3,0
12860,0,4,5,0
10242,1,3,3,0
6032,0,5,5,2
11484,0,3,3,0
4709,0,0,2,0
6383,0,3,4,0
7388,1,3,4,0
10959,1,0,4,0
2693,0,3,4,2
12111,0,5,5,2
6482,1,0,2,0
12003,0,4,5,0
2331,1,4,5,1
10446,0,2,0,2
6756,0,3,4,0
3465,0,1,2,2
3978,0,4,0,0
9652,0,1,2,1
853,1,2,0,2
11773,0,4,1,2
529,0,2,5,2
9763,0,0,2,0
7630,0,3,4,0
1356,0,5,1,2
6186,0,0,2,0
10345,1,5,5,0
5447,1,0,2,2
8502,0,2,0,2
9234,0,4,5,2
11437,1,3,3,0
11064,0,0,2,2
5183,1,0,2,0
7665,1,3,3,0
4126,0,5,1,2
4115,0,4,1,2
3254,0,3,4,2
5372,0,1,4,0
7613,0,3,4,0
9012,1,3,2,0
10127,0,1,2,0
9843,0,1,4,0
5106,1,0,2,0
10744,0,0,2,0
2250,1,2,0,1
8104,1,1,2,0
8329,0,4,5,2
6769,1,3,4,0
1627,0,1,2,0
3161,0,3,2,2
11656,0,1,2,0
7266,0,5,1,1
10949,1,0,4,0
3729,1,3,3,2
10719,0,3,3,2
10848,0,0,4,0
6583,0,1,2,0
602,0,5,1,2
2941,1,3,3,0
4043,0,1,2,0
3211,0,4,5,2
12934,0,0,2,0
3934,0,3,4,0
12892,0,3,3,0
2840,0,1,2,0
3927,0,1,2,0
6869,0,4,0,0
1447,0,4,5,2
4265,1,3,3,2
9198,0,4,5,2
10444,1,3,4,2
1066,1,5,5,0
3704,0,3,4,2
3144,0,4,0,0
10865,1,5,5,0
9643,1,3,4,1
10539,0,1,4,2
3329,0,3,3,2
8351,0,0,4,2
13065,0,3,4,1
4668,1,3,4,0
1995,1,1,4,0
162,1,5,5,2
2605,0,1,2,2
7355,0,2,0,0
7395,1,0,2,0
10332,1,3,3,0
10385,1,4,0,0
9182,0,0,2,2
2937,0,0,4,0
10505,1,3,3,2
12510,0,5,5,0
7974,1,5,5,2
2597,0,4,5,2
12638,0,2,0,0
2317,0,2,0,1
9616,0,5,1,1
4757,1,3,4,0
7695,0,3,4,0
9582,0,1,0,1
7074,1,1,4,2
324,0,3,4,0
4774,0,1,2,0
1298,1,3,4,0
9218,0,1,2,2
8024,0,2,5,0
3177,1,3,2,2
4777,0,3,3,0
1288,0,1,2,0
6630,0,1,2,0
3074,0,3,4,0
12886,1,3,3,0
9599,1,5,1,1
37,0,0,2,2
3096,0,1,2,0
277,0,2,5,0
4390,0,5,5,1
12706,0,3,3,0
6285,0,0,4,0
11084,1,0,2,2
11377,1,3,4,0
11282,0,5,5,2
6367,0,1,2,0
9813,0,1,2,0
10597,1,3,3,2
10234,0,5,5,0
5079,0,0,4,0
7826,0,0,4,0
11984,0,5,1,0
4217,0,3,4,2
7019,0,4,5,2
1035,0,3,4,0
61,0,1,0,2
10208,0,2,2,0
4300,0,1,4,2
7091,0,3,2,0
10600,0,3,3,2
4603,0,0,4,2
1198,0,4,5,0
4022,0,1,2,0
7777,0,1,2,0
3974,0,0,4,0
6041,0,3,3,2
7585,0,0,4,0
9544,0,1,4,2
8515,0,1,2,2
7060,0,5,5,2
3767,0,2,0,0
12762,0,0,2,0
7520,1,3,3,0
2474,0,4,5,2
52,0,4,5,2
4258,1,3,3,2
9355,1,0,2,2
1167,0,3,4,0
6275,0,3,3,0
2820,0,0,2,0
9892,1,3,4,0
5660,0,2,5,2
12556,0,2,5,0
12976,1,3,4,0
3326,0,4,5,2
2784,1,3,3,1
12613,0,1,2,0
6360,1,3,4,0
1797,0,1,0,0
1917,1,0,4,0
12361,0,3,3,2
4293,0,0,4,2
12419,1,3,4,1
9046,0,5,1,0
7736,0,4,1,0
9178,0,1,2,2
4711,0,3,2,0
4784,1,3,3,0
7077,1,3,3,2
3114,1,3,3,0
2529,0,0,2,2
4338,0,3,4,1
1323,0,3,3,0
4639,1,3,4,0
7140,0,3,3,0
10915,0,3,4,0
12968,0,3,4,0
8715,1,2,0,2
1812,0,3,4,0
5830,1,3,4,2
4838,0,0,2,2
6334,1,3,2,0
1178,0,4,5,0
6987,1,0,4,2
3921,1,3,4,0
10774,0,5,5,0
2153,0,0,4,0
10861,0,3,3,0
8155,1,1,2,0
8863,1,3,2,0
1877,0,2,0,0
1789,0,3,2,0
5594,0,3,3,2
1234,0,3,2,0
708,0,4,0,2
3399,0,5,1,2
10576,0,3,4,2
8184,1,3,3,0
12939,0,1,0,0
8696,0,5,5,2
9576,1,1,0,1
7107,0,0,2,0
10023,0,4,1,0
12887,0,3,3,0
2428,0,1,0,2
5663,1,3,2,2
8625,0,3,3,2
3612,0,1,2,0
2581,1,3,4,2
12511,1,3,3,0
12047,1,3,4,0
2453,0,1,0,2
7842,0,4,0,0
21,0,3,2,2
13131,0,5,5,1
5457,1,0,2,2
1848,1,3,4,0
9570,0,2,0,1
3370,0,4,0,2
5409,0,2,5,2
10832,0,3,3,0
2139,1,3,3,0
5473,0,1,2,2
10371,1,1,4,0
4002,0,2,2,0
1159,0,5,5,0
5384,1,0,2,2
6101,0,0,4,0
5329,0,5,5,0
5613,0,1,4,2
1358,0,3,4,2
7357,1,2,0,0
6242,0,0,4,0
12894,0,0,4,0
12416,1,3,4,1
11303,0,2,5,0
9711,1,3,3,1
5097,1,3,3,0
1600,0,0,4,0
4693,0,3,3,0
5392,0,4,1,2
340,1,1,2,0
4925,0,2,0,2
10214,1,3,3,0
1232,1,3,3,0
8909,0,4,5,0
9837,0,1,4,0
5571,0,4,5,2
9393,0,3,4,2
12484,0,0,4,0
3310,0,0,4,2
11220,0,2,0,2
5311,1,0,4,0
11814,0,2,0,2
10287,1,5,5,0
3667,0,3,4,2
5793,0,1,2,2
4830,0,3,4,2
10847,1,5,5,0
6610,1,3,3,0
11955,0,1,4,2
9266,0,1,2,2
1174,0,2,0,0
4966,1,0,4,2
11279,0,1,4,2
1916,0,5,5,0
8970,0,5,5,1
9721,0,4,5,1
10153,1,3,4,0
13020,0,3,2,1
10866,0,0,4,0
680,0,2,0,2
5861,1,3,4,2
3833,0,4,5,0
9808,1,3,3,0
7253,0,1,2,1
10397,0,2,2,0
5842,1,1,2,2
5795,0,3,4,2
10672,0,3,4,2
7616,0,3,4,0
11923,0,3,3,2
3192,0,0,2,2
4232,0,5,5,2
4936,0,5,5,2
13049,0,1,2,1
7915,0,2,0,2
3385,1,3,2,2
325,0,4,5,0
6746,0,4,5,0
1307,1,3,3,0
9264,0,0,4,2
415,0,2,0,0
12199,0,2,0,2
6854,0,1,4,0
12991,0,0,4,0
817,0,2,0,2
3480,0,5,1,2
7516,0,0,4,0
3471,0,3,4,2
8429,0,5,1,2
3431,0,2,0,2
7438,1,2,0,0
10812,0,2,0,0
2995,1,3,4,0
4323,0,3,4,1
12332,1,5,5,2
5692,0,4,1,2
6083,1,3,4,0
9494,0,2,0,2
5306,0,0,4,0
7257,0,5,1,1
11115,1,3,4,2
4311,0,2,0,1
3081,0,3,4,0
12646,0,2,0,0
3559,1,3,3,2
632,0,2,0,2
8138,1,0,4,0
1602,1,3,4,0
11426,0,2,0,0
8071,1,3,4,0
1233,1,3,2,0
8916,0,4,5,0
4632,1,3,2,0
10920,0,1,2,0
13107,0,5,5,1
10864,1,3,3,0
10756,0,3,4,0
11066,1,3,4,2
2768,0,0,4,2
2764,0,1,4,2
10205,0,3,3,0
1489,1,1,2,2
3652,0,0,4,0
7231,0,5,1,1
2055,0,1,4,2
9917,1,3,4,0
3194,0,2,5,2
6187,0,3,4,0
1876,0,1,2,0
6549,0,3,4,0
6076,1,3,4,0
6771,0,5,5,0
8466,0,2,0,2
2654,1,3,2,2
7244,1,5,1,1
10233,0,0,4,0
3007,0,2,0,0
569,0,3,4,2
5564,1,3,3,2
10157,0,4,5,0
12513,1,1,2,0
6950,1,1,0,2
6073,1,3,4,0
738,1,2,0,2
8011,0,0,2,0
95,0,1,2,2
7518,0,4,5,0
5951,0,3,3,2
4883,0,3,4,2
861,0,1,2,2
4535,1,3,4,2
7486,1,1,2,0
3908,0,1,2,0
5882,0,4,5,2
4007,0,0,2,0
12541,0,1,0,0
10598,0,3,3,2
4189,0,4,5,2
111,0,2,0,2
12785,0,0,2,0
8473,0,5,1,2
7684,1,3,4,0
12708,0,2,2,0
8732,0,3,2,0
12445,0,0,4,1
13045,0,0,2,1
7285,0,3,4,1
1735,1,3,3,0
7187,1,3,4,2
426,0,3,4,0
2078,1,3,2,0
315,0,5,1,0
6160,1,5,1,0
6414,0,2,0,0
5030,1,3,4,0
3976,0,3,3,0
11993,0,3,4,0
10656,0,0,2,2
4272,0,3,3,2
7391,0,0,2,0
6297,1,3,3,0
4673,0,3,3,0
5382,0,4,1,2
10443,0,0,2,2
12724,0,4,0,0
10362,1,4,0,0
6312,0,3,2,0
1428,1,3,4,2
10770,0,0,4,0
9851,0,3,3,0
5629,0,5,5,2
10335,1,0,4,0
10588,0,3,4,2
9169,0,2,5,2
4420,0,3,3,1
97,0,2,0,2
9726,1,2,2,1
6638,1,3,3,0
6910,0,2,5,2
11776,1,3,2,2
12318,1,1,4,2
13026,0,4,5,1
8798,1,3,4,0
2199,0,2,5,1
8574,1,3,4,2
5599,1,2,2,2
348,0,3,4,0
4074,0,0,4,0
8108,0,3,4,0
3260,0,2,0,2
10868,0,4,0,0
11400,0,0,4,0
9874,0,0,2,0
12390,0,3,4,1
9128,0,0,4,0
11919,0,2,2,2
4747,1,3,4,0
9130,0,2,2,0
3034,0,0,2,0
3229,1,2,0,2
7825,0,1,2,0
3459,0,5,1,2
10072,0,2,0,0
2897,0,3,4,0
11618,1,3,2,0
11372,1,3,4,0
6328,1,3,2,0
8247,0,5,1,2
197,0,5,5,2
12229,0,1,2,2
2471,1,3,2,2
4459,0,0,4,0
5967,0,5,1,2
12492,1,1,2,0
2801,0,5,1,0
8900,0,5,1,0
8890,1,3,4,0
5049,0,0,4,0
4564,0,2,0,2
3210,0,2,0,2
11397,0,4,5,0
2247,0,5,1,1
9907,1,0,2,0
3994,0,3,3,0
9027,0,0,2,0
5825,0,5,5,2
6072,0,0,2,0
7304,1,4,5,1
5238,0,1,2,0
5094,1,3,3,0
6365,1,3,4,0
7888,1,2,0,2
12620,0,1,2,0
9456,0,3,4,2
13007,1,3,3,0
11976,1,3,2,0
11854,0,2,0,2
6051,1,3,4,0
6345,0,1,0,0
732,0,1,0,2
936,0,4,0,2
233,1,0,2,0
4794,0,5,1,2
9123,1,3,3,0
7186,0,3,4,2
4893,0,0,4,2
666,0,2,0,2
12285,0,2,0,2
8050,0,1,0,0
1434,0,4,5,2
3029,0,1,2,0
3678,0,3,4,2
2149,0,1,4,0
3841,0,5,5,0
6500,1,3,2,0
7849,0,1,4,0
7163,1,3,4,2
2120,0,3,4,0
2754,1,3,3,2
1904,0,5,5,0
4797,0,4,1,2
3836,0,0,4,0
7898,0,4,5,2
6658,0,4,0,0
5194,0,1,2,0
8591,0,0,4,2
12965,0,3,4,0
790,1,2,0,2
8087,1,5,1,0
7399,0,5,1,0
8145,0,0,4,0
11958,1,0,2,0
5809,0,5,1,2
6953,1,5,1,2
12768,1,3,2,0
3939,0,1,2,0
4037,0,3,4,0
11122,0,0,4,2
10863,0,5,5,0
3937,1,3,4,0
8923,0,4,5,0
10661,1,3,4,2
11232,0,2,2,2
1210,0,4,0,0
7678,0,3,3,0
11319,0,1,0,0
8770,0,0,2,0
10284,0,4,5,0
10449,1,3,4,2
5652,0,5,5,2
3788,1,2,0,0
4795,1,1,0,2
11723,0,1,2,0
1677,1,5,5,0
2358,1,5,5,1
4169,0,2,0,2
11137,0,2,0,2
10063,0,5,1,0
5902,0,0,4,2
11353,0,2,0,0
4990,0,3,3,2
11743,0,1,2,0
6899,0,4,1,2
1686,0,3,3,0
12275,1,3,4,2
1968,0,4,0,0
5048,0,1,2,0
4928,0,5,5,2
412,1,5,5,0
5266,0,5,5,0
12729,0,2,2,0
3098,0,4,5,0
1126,1,3,4,0
8801,0,0,4,0
699,0,2,2,2
11144,0,5,5,2
10858,0,0,4,0
156,0,5,5,2
7990,0,1,0,0
5701,0,3,2,2
3688,0,1,2,2
7871,0,2,0,2
6577,0,1,2,0
3780,0,3,4,0
5799,1,4,5,2
5399,0,1,0,2
2614,0,0,4,2
12483,1,0,4,0
10217,0,1,4,0
8076,0,3,4,0
11003,0,1,2,0
4609,1,0,4,2
4953,0,3,3,2
554,0,2,5,2
2083,0,0,2,0
4180,0,1,2,2
7006,0,3,4,2
2582,0,2,0,2
3651,0,1,4,0
99,0,3,4,2
11412,0,2,0,0
5981,0,3,4,2
2100,0,3,4,0
3631,0,1,2,0
11363,0,4,5,0
3666,1,3,4,2
11863,0,4,5,2
8094,0,4,5,0
8529,0,1,2,2
756,1,1,0,2
12904,0,5,5,0
10577,1,3,4,2
6006,1,0,2,2
11240,1,4,0,2
7385,0,3,4,0
6930,0,0,2,2
10439,0,0,2,2
63,0,4,5,2
12929,0,1,0,0
2190,0,4,1,1
7057,1,3,3,2
9457,1,3,4,2
2770,1,3,3,2
4080,0,3,3,0
9577,0,0,2,1
9021,1,3,4,0
8541,0,3,4,2
6526,0,3,4,0
11413,0,1,2,0
7674,1,3,3,0
7618,0,3,4,0
5566,1,5,5,2
3009,0,5,1,0
5611,1,5,5,2
10653,1,3,4,0
3189,1,0,2,2
13021,0,0,2,1
1590,0,0,2,0
182,0,2,0,2
4848,1,3,4,2
991,0,0,2,0
2827,1,3,4,0
12932,0,3,2,0
5476,0,4,5,2
1541,1,5,1,0
4521,0,1,4,0
9966,0,0,4,0
2079,0,3,2,0
4695,1,3,2,0
5827,0,4,5,2
553,0,3,2,2
10569,1,3,4,2
2126,1,3,4,0
3689,0,0,4,2
12417,0,3,4,1
4330,0,1,2,1
5082,0,2,2,0
2073,0,3,2,0
6384,1,3,4,0
10535,0,3,3,2
8168,0,5,5,0
5579,0,0,4,2
8503,0,4,5,2
2283,1,3,4,1
11655,1,3,4,0
12296,0,5,5,2
3233,0,4,5,2
11688,1,3,3,0
10081,0,1,0,0
12845,0,0,4,0
11092,0,3,4,2
12228,0,2,0,2
5918,0,2,2,2
1717,1,0,4,0
10673,0,1,2,2
283,1,3,2,0
9024,0,0,2,0
9697,0,1,2,1
1926,1,1,2,0
9716,1,2,2,1
6450,0,3,3,0
624,0,0,4,2
384,0,5,5,0
9325,0,3,2,2
9382,1,3,4,2
3617,0,0,4,0
9002,0,5,1,0
4959,0,1,4,2
8488,0,2,0,2
13135,1,3,3,1
10655,0,1,2,2
2485,0,1,0,2
10073,0,5,1,0
3523,0,2,0,2
6524,0,1,0,0
939,0,2,2,2
5100,0,0,4,0
6458,0,0,4,0
3602,0,0,2,0
9226,1,3,4,2
3175,0,1,0,2
9914,0,2,0,0
9844,1,3,3,0
9919,0,4,5,0
1861,1,3,4,0
11438,0,3,3,0
7455,0,0,4,0
11657,0,0,4,0
2092,0,0,2,0
804,0,5,1,2
5605,0,3,3,2
8036,1,3,2,0
9421,1,5,1,2
6432,0,1,2,0
4653,0,3,4,0
8592,0,1,2,2
4009,0,3,4,0
6599,0,2,0,0
2251,0,0,2,1
3359,0,0,4,2
5011,0,3,4,0
8290,0,1,2,2
9624,1,1,2,1
10644,0,0,4,0
9895,0,1,0,0
8562,0,3,4,2
888,0,1,2,2
5458,1,1,0,2
4163,0,2,0,2
498,0,4,0,0
1820,0,2,0,0
4365,0,4,5,1
2024,1,3,4,2
