,suicides_per_100k
9178,1.31
4711,0.14
4784,0.55
7077,1.14
3114,1.37
2529,2.19
4338,2.24
1323,0.25
4639,0.91
7140,0.32
10915,0.0
12968,1.13
8715,0.0
1812,0.0
5830,0.41
4838,1.09
6334,0.0
1178,3.96
6987,0.0
3921,0.76
10774,0.0
2153,4.11
10861,0.0
8155,3.38
8863,0.78
1877,0.0
1789,0.0
5594,0.0
1234,0.44
708,3.01
3399,0.0
10576,0.69
8184,0.0
12939,3.57
8696,0.0
9576,2.96
7107,5.08
10023,5.12
12887,0.43
2428,2.49
5663,0.16
8625,0.58
3612,3.4
2581,0.29
12511,0.0
12047,0.96
2453,2.27
7842,6.25
21,0.0
13131,1.51
5457,0.0
1848,0.0
9570,0.38
3370,1.34
5409,0.0
10832,0.0
2139,0.49
5473,0.0
10371,2.58
4002,5.9
1159,5.76
5384,0.0
6101,2.36
5329,1.0
5613,0.0
1358,0.14
7357,2.42
6242,0.0
12894,4.41
12416,1.85
11303,3.45
9711,0.2
5097,0.54
1600,1.83
4693,0.0
5392,0.0
340,0.0
4925,0.15
10214,0.37
1232,0.4
8909,5.53
9837,2.18
5571,0.0
9393,0.34
12484,0.31
3310,5.02
11220,0.44
5311,2.34
11814,4.36
10287,0.0
3667,0.9
5793,0.9
4830,0.0
10847,0.0
6610,0.45
11955,2.47
9266,1.41
1174,6.3
4966,3.26
11279,0.67
1916,0.0
8970,0.0
9721,0.81
10153,0.33
13020,0.79
10866,0.0
680,3.17
5861,0.33
3833,0.0
9808,0.89
7253,0.0
10397,2.95
5842,5.76
5795,0.32
10672,0.0
7616,0.57
11923,0.29
3192,2.71
4232,3.12
4936,5.79
13049,5.55
7915,3.74
3385,0.32
325,0.0
6746,5.62
1307,0.45
9264,5.2
415,0.0
12199,2.24
6854,1.94
12991,2.45
817,0.75
3480,2.15
7516,0.45
3471,0.51
8429,0.67
3431,2.86
7438,3.31
10812,0.0
2995,0.46
4323,1.94
12332,2.87
5692,0.0
6083,0.49
9494,2.52
5306,0.82
7257,0.0
11115,0.1
4311,3.47
3081,0.37
12646,4.15
3559,1.31
632,4.45
8138,0.0
1602,1.49
11426,3.85
8071,0.0
1233,1.26
8916,6.11
4632,1.2
10920,5.94
13107,2.74
10864,0.0
10756,0.0
11066,0.04
2768,3.54
2764,1.38
10205,0.0
1489,1.98
3652,2.47
7231,0.0
2055,5.8
9917,0.32
3194,1.28
6187,0.0
1876,0.0
6549,0.0
6076,1.77
6771,5.79
8466,1.03
2654,1.65
7244,0.0
10233,0.73
3007,1.86
569,0.4
5564,0.0
10157,1.77
12513,2.48
6950,0.0
6073,0.79
738,4.02
8011,0.0
95,3.63
7518,0.0
5951,0.68
4883,0.0
861,0.0
4535,2.19
7486,6.06
3908,3.74
5882,0.62
4007,3.76
12541,4.04
10598,1.04
4189,1.25
111,1.51
12785,4.14
8473,1.1
7684,1.07
12708,4.74
8732,0.21
12445,4.93
13045,4.05
7285,0.0
1735,0.0
7187,5.51
426,0.0
2078,1.28
315,0.0
6160,0.0
6414,5.74
5030,0.73
3976,0.0
11993,2.28
10656,4.18
4272,1.22
7391,4.02
6297,0.0
4673,0.68
5382,0.0
10443,2.64
12724,3.39
10362,1.55
6312,0.0
1428,0.0
10770,0.0
9851,0.22
5629,0.0
10335,4.22
10588,0.99
9169,1.4
4420,1.87
97,2.42
9726,5.12
6638,0.14
6910,0.53
11776,0.46
12318,5.17
13026,6.24
8798,1.08
2199,0.0
8574,0.96
5599,0.0
348,0.0
4074,3.0
8108,0.0
3260,1.98
10868,0.0
11400,2.15
9874,3.09
12390,0.54
9128,0.0
11919,3.45
4747,0.61
9130,0.0
3034,3.01
3229,5.92
7825,2.87
3459,2.47
10072,3.3
2897,1.28
11618,0.39
11372,0.09
6328,0.0
8247,0.0
197,0.0
12229,2.94
2471,0.19
4459,6.18
5967,0.0
12492,2.08
2801,6.21
8900,4.9
8890,1.04
5049,3.31
4564,1.0
3210,1.47
11397,5.99
2247,0.0
9907,4.9
3994,0.2
9027,5.54
5825,4.36
6072,3.75
7304,0.0
5238,1.68
5094,0.16
6365,1.25
7888,0.0
12620,3.93
9456,0.46
13007,0.38
11976,0.0
11854,5.08
6051,0.96
6345,4.35
732,1.25
936,3.92
233,0.0
4794,5.87
9123,0.0
7186,1.97
4893,0.0
666,3.37
12285,1.73
8050,0.0
1434,0.81
3029,1.78
3678,0.24
2149,6.29
3841,0.0
6500,0.21
7849,2.59
7163,2.8
2120,0.5
2754,0.3
1904,0.0
4797,3.43
3836,4.65
7898,0.0
6658,3.72
5194,1.41
8591,3.36
12965,0.0
790,6.1
8087,0.0
7399,0.0
8145,0.0
11958,3.25
5809,0.0
6953,0.0
12768,1.09
3939,3.58
4037,0.0
11122,0.56
10863,0.0
3937,0.84
8923,6.29
10661,0.66
11232,0.48
1210,5.52
7678,0.0
11319,2.62
8770,2.25
10284,0.0
10449,0.89
5652,0.0
3788,4.03
4795,5.45
11723,6.02
1677,0.0
2358,0.0
4169,2.04
11137,0.18
10063,0.0
5902,2.82
11353,4.42
4990,0.0
11743,4.88
6899,0.0
1686,0.0
12275,2.33
1968,0.0
5048,4.36
4928,3.11
412,0.0
5266,1.15
12729,5.22
3098,3.58
1126,0.38
8801,3.53
699,3.28
11144,1.21
10858,0.0
156,0.0
7990,0.0
5701,0.15
3688,4.54
7871,0.0
6577,2.04
3780,0.0
5799,5.7
5399,0.0
2614,2.13
12483,1.18
10217,2.61
8076,0.0
11003,5.6
4609,4.96
4953,0.0
554,4.5
2083,5.42
4180,5.0
7006,0.0
2582,2.94
3651,3.2
99,0.27
11412,3.81
5981,2.27
2100,0.51
3631,2.95
11363,6.24
3666,0.62
11863,4.38
8094,0.0
8529,1.16
756,5.56
12904,4.11
10577,3.02
6006,5.54
11240,1.31
7385,0.0
6930,0.0
10439,3.06
63,0.57
12929,4.33
2190,0.0
7057,0.36
9457,0.3
2770,0.3
4080,0.0
9577,2.6
9021,1.85
8541,0.54
6526,0.2
11413,2.38
7674,0.0
7618,0.0
5566,0.0
3009,1.45
5611,0.0
10653,0.0
3189,6.17
13021,5.95
1590,0.0
182,3.57
4848,0.27
991,0.0
2827,1.34
12932,0.0
5476,0.0
1541,0.0
4521,2.16
9966,1.44
2079,0.17
4695,0.76
5827,1.9
553,0.35
10569,2.86
2126,0.48
3689,4.15
12417,0.46
4330,5.07
5082,6.21
2073,0.17
6384,0.33
10535,0.48
8168,0.0
5579,0.0
8503,0.85
2283,0.0
11655,0.17
12296,0.0
3233,1.07
11688,0.58
10081,1.44
12845,3.03
11092,0.04
12228,3.99
5918,0.61
1717,0.9
10673,4.45
283,0.0
9024,4.4
9697,1.19
1926,0.0
9716,4.6
6450,0.34
624,5.09
384,0.0
9325,1.09
9382,0.35
3617,4.82
9002,3.36
4959,0.59
8488,1.08
13135,2.48
10655,5.4
2485,2.02
10073,2.42
3523,2.54
6524,3.53
939,1.42
5100,3.24
6458,5.57
3602,3.08
9226,0.91
3175,1.5
9914,4.62
9844,0.84
9919,5.87
1861,0.0
11438,0.05
7455,1.19
11657,3.58
2092,5.09
804,1.88
5605,0.0
8036,0.0
9421,3.0
6432,3.37
4653,0.32
8592,2.2
4009,0.0
6599,3.83
2251,0.0
3359,3.23
5011,0.3
8290,4.25
9624,4.64
10644,0.0
9895,4.5
8562,0.44
888,0.79
5458,0.0
4163,3.23
498,0.0
1820,0.0
4365,2.25
2024,0.99
7003,0.41
5453,0.0
3510,1.77
722,3.13
3702,2.18
8711,0.0
2548,2.28
1772,0.0
518,0.0
9633,0.15
2922,5.13
8312,1.01
5303,1.47
7540,1.37
7211,0.0
5248,0.34
8508,1.5
6256,0.0
5483,0.0
10285,0.0
10833,0.0
2889,4.75
2197,4.98
6704,3.01
8561,0.83
8372,1.1
12953,0.0
8109,0.0
10612,6.31
6172,0.0
6810,5.47
2370,0.0
7430,1.35
7345,1.76
10170,2.33
6167,4.83
9320,2.86
266,0.0
87,0.28
823,5.98
6284,4.48
4561,2.64
4763,2.93
7918,0.0
12575,5.35
10615,5.46
5730,0.77
12681,3.62
6269,0.0
6675,1.3
8210,0.0
12790,5.12
10002,1.59
2437,2.45
1426,0.0
375,0.0
12745,4.36
2670,4.94
5121,4.51
7958,0.0
2404,0.0
3264,0.76
1512,0.85
2064,5.5
9203,2.79
6550,5.21
12973,0.72
11265,1.79
2920,0.67
3408,4.2
8847,5.02
3778,0.96
2715,0.93
1712,0.0
10202,1.55
4740,0.92
6037,1.13
12931,0.72
5247,0.6
6059,5.23
4735,0.24
5976,1.13
7642,4.72
10114,2.58
10954,1.31
8051,0.0
3698,0.89
6171,0.0
597,4.04
1354,1.23
1440,0.0
986,0.0
4809,0.96
7234,0.0
6672,5.22
9574,0.0
11937,0.15
6499,2.14
1849,0.0
12437,5.29
2342,4.26
1603,1.47
6785,0.15
12587,0.32
1359,0.0
7050,4.51
10300,4.64
929,1.54
10839,0.0
7647,4.34
9563,2.26
6077,0.17
9080,4.63
1316,4.62
6788,4.39
12913,2.08
9459,4.19
3332,2.03
8328,4.56
11040,0.0
3320,1.12
10565,2.58
12590,4.4
8571,1.44
7451,2.83
1418,6.21
7899,0.0
10477,3.2
1774,0.0
4969,0.64
11936,0.4
1486,3.89
2390,0.0
11013,4.84
1526,0.0
6253,0.0
1696,0.0
11899,2.66
11904,3.72
2691,3.99
7610,2.1
1925,0.0
7413,0.0
8652,0.0
5438,0.0
2681,1.02
5917,0.64
3875,0.0
280,0.0
12803,3.6
7766,0.0
12916,0.37
147,4.34
4767,2.79
12178,6.13
11302,0.03
4116,0.54
5356,2.27
982,0.0
7881,5.03
1927,0.0
543,0.47
9731,0.9
3546,0.25
11883,3.17
7198,2.62
12080,2.74
5655,0.0
1865,0.0
6070,0.78
999,0.0
3246,2.08
1353,1.69
522,0.0
7076,1.19
9177,1.68
4457,1.13
3786,0.0
12004,1.3
2924,0.99
2998,2.89
665,3.56
603,5.19
9237,2.42
1152,0.73
9794,5.33
9911,0.62
2703,5.89
12181,0.92
11633,0.19
831,0.0
5980,3.69
12985,1.45
10075,1.07
555,3.54
7021,0.0
3404,0.87
6445,0.0
4177,0.94
947,3.58
3415,5.03
5592,0.0
9665,0.87
8103,0.0
12440,0.82
1017,0.0
6235,4.74
10022,0.0
1203,5.95
168,0.0
1120,5.62
11326,0.66
10043,2.72
801,4.49
10062,0.31
2368,2.93
3600,0.33
8517,0.96
4532,0.0
3071,3.82
9109,0.0
8837,0.1
2909,0.91
2645,3.2
4841,0.0
10823,0.0
8554,0.78
1752,0.0
9733,0.29
1028,0.0
3137,4.47
110,2.08
10988,1.6
6420,0.0
1634,0.0
10408,3.11
4437,3.56
468,0.0
5503,0.0
4801,0.0
10924,0.82
7449,0.0
11768,4.15
2662,1.09
2337,0.0
10263,0.0
2980,1.87
12188,0.0
944,0.0
2038,3.11
3730,0.46
12707,0.03
6689,0.11
480,0.0
1938,0.0
5202,1.59
2947,0.73
8379,1.96
1970,0.0
2938,5.55
1059,0.0
1837,0.0
6493,4.02
12787,0.49
8701,0.0
9854,4.3
548,0.35
3292,1.58
8274,1.98
10580,0.75
1360,5.29
11195,0.75
8814,4.82
3274,1.07
11799,0.21
1901,0.0
5052,3.6
7121,0.68
7877,0.0
2862,0.35
678,3.56
11512,0.0
297,0.0
1867,0.0
7584,1.32
1471,0.81
7280,0.0
1691,2.55
11793,0.74
10162,0.33
11448,4.88
1146,6.06
8532,0.92
1548,0.0
8177,3.41
5921,3.93
8914,0.0
3150,3.73
3887,1.4
2546,0.23
3466,2.36
11614,0.0
8907,0.98
10996,3.4
5461,0.0
10201,3.89
7020,0.0
10159,0.84
2561,2.49
8278,0.0
8700,0.0
2849,1.87
9224,1.31
5899,5.9
11354,3.5
1364,3.37
9898,0.0
320,0.0
12715,4.55
10337,0.88
12039,5.37
10121,2.84
1238,0.43
225,0.0
10247,0.0
2146,6.24
10241,0.7
10907,4.51
12152,4.64
11913,3.13
7417,2.62
396,0.0
9676,0.98
10375,0.0
9687,1.07
7098,4.73
5786,0.4
3107,4.68
13105,3.37
1387,0.85
5725,4.23
12794,5.47
11526,0.0
12751,0.34
7927,2.75
12948,3.86
11005,0.96
10315,0.0
590,4.38
12893,5.96
12649,2.47
242,0.0
226,0.0
9256,0.0
7773,6.06
7846,6.2
1870,0.0
6766,3.68
4534,3.27
5779,4.84
6409,5.07
8659,0.0
12342,3.81
5365,2.58
1128,6.31
11119,2.16
9225,1.13
8575,0.76
12191,0.64
3956,5.21
605,3.55
8285,2.13
539,6.11
9349,0.62
11277,1.7
7868,0.0
6690,4.95
9454,1.98
3732,3.35
11865,3.37
6831,1.41
551,3.19
7333,1.49
8972,1.89
7271,0.0
4436,4.79
166,0.0
8192,0.0
11943,0.36
6902,0.0
6576,2.59
11564,4.85
9061,1.0
6712,0.24
2819,6.2
11218,0.71
8803,0.1
10040,0.28
12534,0.0
8367,0.0
6633,5.01
404,0.0
10180,2.2
10374,0.0
6904,0.0
9086,0.96
8761,0.53
12683,2.84
4993,1.84
9776,3.21
6470,4.45
3051,1.8
1579,2.01
1103,0.08
3899,0.0
7311,0.82
1622,0.0
6842,5.57
8857,0.0
9876,0.5
10451,5.88
5947,1.79
6078,4.02
2635,2.11
7861,4.89
3654,0.0
656,5.35
3971,0.22
12126,0.88
5148,2.57
11853,0.0
4503,3.66
11903,4.07
11257,0.42
249,0.0
6965,0.0
5328,2.45
757,5.07
153,0.0
7484,0.0
765,3.37
2957,3.0
7587,0.83
4334,0.29
2811,4.16
7803,0.0
1023,0.0
527,0.0
8984,2.99
6808,0.14
10511,0.65
1670,2.6
517,0.0
473,0.0
5317,0.0
9713,5.51
4145,1.92
2211,0.0
9289,0.65
5297,0.0
10369,0.0
2241,0.0
617,4.56
12024,5.62
1605,0.0
4723,0.17
544,5.64
6419,0.35
11223,0.12
8755,0.32
6665,5.43
4719,0.69
6859,4.59
4820,0.0
10934,0.38
8388,3.97
566,3.39
8418,0.82
9292,0.0
12140,0.24
4172,0.89
13109,0.97
1743,0.0
11673,0.37
808,0.27
6805,3.4
709,2.23
7981,0.0
8767,1.13
5414,0.0
7434,0.0
2780,2.75
12780,1.24
5661,1.44
8618,0.45
9566,1.3
2287,0.0
1361,5.14
5075,2.66
9524,2.17
536,4.27
482,0.0
9436,1.1
1244,5.45
7972,0.0
7343,2.89
9398,3.6
5995,1.36
11456,5.04
6952,0.0
533,0.37
327,0.0
12812,5.17
10438,4.02
4025,0.0
3556,2.67
5117,1.8
7146,0.4
8505,0.42
7886,0.0
7159,3.6
10286,0.0
1246,0.22
11917,4.64
5821,6.1
5017,3.92
5755,0.2
9029,5.19
997,0.0
10748,0.0
10735,0.0
9531,2.09
10666,2.4
2601,0.31
6208,0.0
2041,1.82
6647,0.0
3502,1.37
642,4.88
5410,0.0
7122,0.47
5682,0.16
4243,4.45
8343,0.0
2696,1.36
4690,0.33
3501,2.15
7519,0.0
4812,0.0
4407,2.17
10642,0.0
10502,5.21
4028,0.93
5318,0.0
1753,0.0
7406,2.02
1629,2.26
5591,0.0
8607,1.55
6913,0.0
9934,5.28
5934,0.49
11002,0.0
366,0.0
4162,3.71
4931,1.07
9115,1.02
1883,0.0
11486,3.11
537,0.33
8929,4.98
12105,0.35
4866,0.0
5491,0.0
7662,0.0
11271,0.15
9217,2.32
4606,0.0
5900,4.97
13043,4.51
11342,0.08
747,4.8
12077,6.07
6800,0.28
4731,0.32
1636,5.0
10517,0.95
6619,3.91
2254,0.0
12159,1.08
7128,0.2
5427,0.0
2036,0.31
9158,0.36
12387,6.08
8043,0.0
3281,1.21
5983,0.0
7594,3.31
13019,1.63
11932,3.61
5627,0.0
12305,0.0
5413,0.0
2348,0.0
1554,0.0
3257,0.78
12064,0.0
965,0.0
4773,0.29
10008,1.31
11020,0.0
3265,2.82
1818,0.0
6870,2.18
7559,1.56
8167,0.0
11798,0.27
9357,0.19
7816,2.99
9793,0.44
4347,4.54
1979,0.0
2379,0.0
6646,0.41
11111,0.38
7858,0.0
7007,0.0
3301,1.02
11582,0.0
12744,5.9
8458,0.77
6111,0.0
587,0.58
7932,0.0
11851,4.0
4082,3.41
9684,1.84
1003,0.0
4910,0.85
9145,0.0
2682,0.71
12504,2.03
4038,2.93
9829,4.96
2279,0.0
9923,1.53
5478,0.0
6141,2.61
5596,0.0
9970,4.45
9127,0.29
9906,5.66
519,0.0
5283,1.77
9508,1.96
11778,3.97
10579,3.03
9691,5.28
1170,3.6
4034,2.37
8867,1.01
3307,1.08
4318,0.89
2977,2.6
1309,2.19
10056,0.28
12662,3.76
1332,6.21
3138,4.27
13144,1.55
4226,3.26
12865,0.34
7565,0.86
1771,4.12
5657,0.0
8975,1.0
12910,0.78
13103,0.13
11922,0.43
12930,2.44
9202,2.83
2559,0.32
5072,0.28
1588,3.38
7039,0.0
770,0.31
7212,0.0
5388,0.0
9520,0.29
959,1.68
12760,5.94
294,0.0
3716,0.14
5064,5.86
12156,1.83
8339,4.91
7810,4.66
821,0.0
5527,0.0
7765,0.0
694,2.85
1503,0.73
25,3.71
4147,0.48
10039,1.45
7612,5.51
7806,0.0
6817,0.15
8533,0.65
6656,5.52
5389,0.0
4581,3.1
12057,1.06
5231,0.93
1462,0.44
6659,3.05
4046,0.0
11365,3.1
6521,0.77
11332,0.19
2496,0.17
12902,0.7
1218,0.73
2826,4.7
10215,4.85
11324,3.0
3375,1.39
12109,3.9
13082,6.08
10991,3.47
2562,2.42
12368,4.52
196,0.0
5887,2.05
8494,1.18
513,0.0
10881,1.5
12300,2.12
5908,0.0
10248,0.0
10027,0.54
4834,3.78
13142,2.32
11374,3.93
4736,3.37
979,0.0
4856,0.29
6472,2.13
13030,1.79
3874,0.0
1412,0.48
9838,0.63
830,0.0
1555,0.0
6192,4.88
4610,4.15
11973,0.0
4992,3.09
4694,4.67
9476,0.0
11328,3.2
5754,0.28
5335,0.0
10543,5.94
4678,0.0
2077,3.91
9184,1.62
6853,3.51
9658,4.1
8122,3.32
10563,2.28
7016,0.0
11263,2.22
3532,0.25
7805,0.0
3091,4.0
8310,5.75
12570,4.63
141,3.06
5482,0.0
4087,4.96
4291,1.34
8513,0.27
8223,3.82
11049,3.01
7745,0.0
2249,0.0
2393,5.22
6871,1.59
10298,0.0
10665,4.3
10194,1.96
11928,1.78
11690,5.64
7002,0.5
3104,2.64
1597,0.0
12294,0.48
4578,0.0
11090,0.14
11420,2.63
1561,0.0
1604,0.0
4971,0.45
5189,0.29
1659,3.43
4159,0.99
4987,1.99
3809,4.46
12399,0.33
8649,0.0
8877,0.74
1498,2.46
12113,1.26
3707,2.84
445,0.0
4924,0.28
938,3.51
10026,0.89
10055,0.29
8836,4.76
4202,1.52
2816,1.03
4612,1.95
11334,2.13
6053,5.73
4522,1.51
12054,4.99
4480,5.19
395,0.0
12738,4.1
9044,0.35
5058,0.43
9828,5.3
10605,1.45
3720,0.14
5313,1.46
3806,0.0
1869,0.0
10767,0.0
5497,0.0
7299,0.0
7869,0.0
6234,0.0
2443,2.75
11967,0.77
13001,5.16
6115,0.59
1564,0.0
10296,0.0
9204,2.18
13129,1.66
2554,3.12
4670,0.97
1905,0.0
11797,4.13
4779,3.27
4501,0.0
12203,5.99
10249,0.0
11627,0.21
3512,0.48
1915,0.0
2244,0.0
6178,0.0
1599,2.93
6407,0.75
5070,3.28
2454,1.97
1317,4.24
6644,2.21
3101,0.69
8688,0.0
11646,5.71
12420,0.64
925,4.48
7377,0.0
2776,0.32
4149,4.42
9873,3.15
12449,5.28
2053,1.08
12328,4.7
3225,1.24
5193,1.62
8828,3.28
1594,0.0
3386,0.0
9121,0.0
8555,0.46
3810,3.37
9430,4.98
11356,0.37
12726,2.02
5816,0.73
7263,0.0
7511,2.32
9014,4.46
4461,0.0
8153,0.0
6694,0.27
2112,0.33
11890,3.62
1766,0.0
9482,0.6
6462,0.0
7615,2.74
5851,0.47
4096,4.53
2549,2.26
3419,0.27
7942,2.08
5416,0.0
3468,1.17
10303,1.63
4305,1.79
11229,1.08
6978,1.54
4859,4.76
2231,0.0
4732,0.31
12909,1.2
10412,0.0
11207,0.5
7543,0.0
744,0.0
8737,0.32
8583,0.46
646,3.37
10889,0.97
12778,5.04
10235,0.0
3861,3.18
11211,0.08
4679,3.2
7659,5.95
2747,2.09
364,0.0
5822,6.05
5002,0.62
13081,0.57
8238,0.0
2817,0.49
3297,2.65
5111,0.0
12663,2.32
2217,0.0
862,0.0
11672,0.39
9499,4.63
11501,1.72
2761,5.15
2016,1.92
9005,1.81
5678,1.38
10128,2.18
10259,0.0
5743,0.13
6713,0.06
789,0.0
9589,3.09
8835,5.32
2918,5.19
9638,1.34
1275,0.87
1710,0.0
10258,2.58
9734,4.29
12030,5.34
4182,1.9
10226,0.42
8721,0.0
5390,0.0
8181,0.0
2461,2.05
639,2.41
3025,0.29
8727,2.18
7961,0.0
7237,0.0
8371,2.16
2829,5.49
4458,0.0
8484,0.42
7930,0.0
1268,0.43
10456,5.98
6254,0.0
6023,2.19
8797,3.44
3360,2.05
11504,0.66
11296,0.11
788,0.26
1324,4.49
10279,1.61
4340,0.15
8938,5.84
4283,1.82
9139,2.3
6763,0.07
8728,2.11
10427,2.67
7949,0.0
8016,0.0
7358,2.39
13047,0.24
4758,0.22
8443,6.04
6196,0.0
12864,0.74
3794,0.0
4708,0.23
3965,0.22
2201,0.0
7625,4.13
8718,0.0
12238,1.72
11934,2.54
2927,5.92
10895,4.09
7278,0.0
7034,0.34
5681,0.23
12497,0.0
5868,5.64
5633,0.0
10813,0.0
10775,0.0
7970,0.0
4965,4.36
4310,0.15
2666,0.79
6233,0.0
305,0.0
8344,5.01
5867,5.86
5761,0.74
10657,0.65
2159,0.0
11666,6.04
12248,5.29
12678,0.11
3966,6.16
7365,0.0
4392,0.57
8819,2.6
1957,0.0
3308,0.98
11607,0.0
4212,0.75
4675,0.34
5878,2.39
11860,0.46
12767,3.92
4584,1.32
1480,0.45
778,0.26
8856,0.76
3552,1.29
2865,5.34
10796,0.0
11577,0.0
373,0.0
11661,4.52
6622,3.24
11983,0.71
8864,0.0
8779,0.0
4712,4.06
12189,6.17
2341,0.0
3244,5.99
4187,2.1
2416,0.0
6490,3.7
1884,0.0
11962,0.0
11729,0.46
4135,0.3
7105,0.43
6091,1.37
288,0.0
2048,0.44
3550,2.47
10256,5.03
8059,0.0
3562,2.62
7319,2.1
3495,1.81
5977,1.13
12471,1.05
1322,0.71
9775,4.89
12286,1.24
8060,0.0
371,0.0
7164,0.92
9185,0.85
5673,0.48
2886,0.4
5378,0.0
2636,0.43
10631,0.0
9074,0.32
3331,4.5
7496,0.0
5036,4.15
13034,3.62
7666,0.0
12579,2.34
4453,3.23
11333,3.35
7957,0.0
10982,0.94
10548,1.01
7673,0.0
3200,2.85
5109,1.8
1469,1.52
5570,0.0
627,3.05
2989,0.56
4938,3.29
10460,0.0
6133,1.42
4478,0.0
12253,1.22
9982,4.12
3751,0.0
86,0.53
7423,0.0
2611,2.69
8775,0.52
11878,3.31
193,0.0
12112,1.55
3828,3.88
588,0.45
7624,0.0
1222,5.66
1149,5.48
8157,0.0
298,0.0
4547,0.0
10603,1.87
1049,0.0
12317,0.0
10394,4.68
12205,3.04
11041,1.11
7372,0.0
9098,0.33
2876,5.54
6666,2.56
10906,5.88
6555,0.18
7628,5.26
2572,2.27
1030,0.0
11613,2.08
1405,0.0
9171,0.53
5143,0.94
10692,0.0
8565,1.53
11318,3.37
3894,4.31
4920,1.13
6483,4.6
9335,1.12
5042,0.82
3037,1.32
1746,0.0
6003,0.0
12194,5.3
9407,4.27
2399,0.0
4840,0.26
9714,5.41
4245,2.78
10200,4.15
8682,0.0
7129,0.56
6929,0.0
9527,0.0
972,0.72
50,2.67
12022,1.43
7827,0.0
942,0.41
6061,0.16
4200,2.21
2656,3.23
6129,2.08
3624,1.98
2828,0.94
2731,3.89
6302,0.0
11509,0.0
2625,3.09
3030,1.6
9176,1.83
8300,3.25
7717,4.81
9778,1.31
2863,5.51
6191,5.21
6454,3.12
11610,0.0
1090,0.0
9493,3.17
12052,1.02
11895,0.2
3659,2.58
11159,0.51
777,0.99
10196,0.36
711,0.91
7793,0.0
3775,3.31
12356,2.26
3059,0.84
10197,0.0
10025,2.21
5426,0.0
870,0.45
10442,4.17
5170,0.52
11709,0.25
4048,3.78
9564,1.43
1552,0.0
5243,2.85
12339,0.0
1515,0.39
8815,2.42
10140,0.0
5853,0.0
10690,2.59
5845,4.22
6484,3.39
4575,1.0
9097,0.63
4815,3.22
11226,2.31
8506,0.26
11892,2.93
1947,0.0
11444,0.98
10601,2.42
5668,4.51
6921,0.54
1131,4.12
6241,2.51
10698,1.8
5301,2.87
6542,0.54
2460,2.24
12754,1.14
5933,0.52
3537,1.75
7247,0.0
3218,1.06
6789,3.37
6878,1.89
6998,0.0
9936,2.16
5513,0.0
7067,0.0
5273,2.09
6065,3.69
3866,0.0
9369,2.05
3851,0.0
7653,0.0
3888,1.11
3412,1.16
10815,0.0
3900,4.32
6410,4.73
5377,0.0
4641,0.61
9617,1.29
2419,5.02
7347,0.84
4860,4.05
9090,6.17
3553,0.0
4455,0.0
10080,1.93
8507,2.45
9135,0.0
7645,0.96
8402,0.0
3341,1.03
990,0.0
8509,1.1
6028,1.04
9193,0.0
9036,5.6
8222,5.08
5229,1.94
3765,0.0
10616,1.31
133,0.33
9450,4.41
3622,0.0
6024,2.1
9526,0.72
11197,0.46
814,3.03
7383,0.67
250,0.0
3305,1.6
12145,2.15
6158,0.0
270,0.0
721,3.52
12377,1.57
700,3.24
9156,2.11
1565,0.0
9089,0.32
511,0.0
2724,1.55
13012,2.04
6267,0.0
8009,0.0
5028,4.74
719,4.51
8619,3.5
10936,5.18
11660,6.16
8540,0.68
10095,1.27
3448,1.21
11227,1.69
10558,3.4
8736,3.62
3802,1.63
6903,0.0
4722,0.4
9498,0.0
922,0.0
607,0.6
10282,0.0
3858,0.0
10529,5.48
1291,0.0
9136,0.0
1637,4.07
5747,3.95
2757,2.05
7955,0.0
9835,5.15
10669,4.67
9522,2.56
971,0.74
2059,6.08
7475,3.65
7581,0.0
4460,4.41
8171,0.0
8333,5.29
12398,2.01
10059,3.01
1895,0.0
6341,2.02
11310,2.12
5910,5.01
6286,2.35
8661,0.0
1585,0.0
5235,3.11
6487,0.0
4327,2.3
7804,0.0
2613,2.37
1783,0.0
6888,0.0
9883,4.35
12031,4.28
5358,0.71
6146,0.0
4302,2.36
7864,0.0
7832,2.81
