,sex,age,generation,incomelevel,depression,alcohol
4991,1,3,3,0,3.327814,1.1067
175,0,1,2,2,2.203342,1.838566
3012,1,0,4,2,2.789678,2.055383
4696,1,1,4,0,3.618721,1.372449
350,1,2,0,0,2.568836,2.100656
510,1,3,4,2,3.658839,2.264304
251,1,5,1,0,2.551285,2.102846
5970,0,5,5,1,2.714691,0.885359
2278,0,2,2,2,2.885282,1.448878
5655,1,5,1,2,2.785556,2.169006
6392,0,4,5,0,3.5173,0.730138
396,1,1,4,0,2.536427,2.120836
6523,0,4,5,0,2.936018,0.850159
7862,0,5,5,1,2.924568,2.270934
2966,1,0,4,2,2.78403,1.93751
768,1,1,2,2,2.707865,1.966586
4236,0,0,4,2,2.557785,1.364231
655,0,4,5,2,2.612533,2.16216
5826,0,1,4,2,2.935353,2.324387
300,0,3,4,0,2.573913,2.080573
3132,1,0,4,0,4.269788,1.077283
1789,0,0,4,2,3.895578,2.696485
7566,1,4,5,0,2.896171,0.765193
7444,0,2,0,2,2.881919,2.708463
1166,1,4,5,0,4.014388,0.743088
1841,0,3,3,2,3.342011,2.700511
2354,1,0,4,0,3.321412,1.07077
7014,0,2,0,0,3.362961,0.846888
7088,0,1,0,2,3.650848,1.665205
7455,1,4,5,2,2.835529,2.855134
6455,1,5,5,0,3.478949,0.734647
5029,0,0,4,2,3.639739,1.212784
5704,0,1,2,2,2.828255,2.195954
5191,0,2,0,2,2.773452,1.701001
4273,1,5,5,2,2.566573,1.368957
1207,1,3,3,0,3.940631,0.741081
1599,0,5,5,1,2.841534,1.753958
4210,1,5,1,2,2.568978,1.368381
963,0,2,0,2,2.545394,2.149846
7457,0,1,2,2,2.835529,2.855134
297,0,0,4,0,2.573913,2.080573
938,0,2,0,2,2.541498,2.172171
2006,1,3,4,2,2.353957,1.5534
5894,1,4,5,1,2.7643,0.967727
7043,1,0,4,0,3.454534,0.904203
2635,0,5,1,1,3.138971,3.180736
2915,0,4,5,2,2.775152,1.840105
3382,0,5,5,2,2.811515,1.656004
5815,0,3,3,2,2.923385,2.306251
1866,1,3,2,0,4.401565,2.204169
6348,1,3,4,0,3.653271,0.708451
781,0,1,2,2,2.71182,1.982901
6907,0,1,4,2,3.70879,1.621201
3875,0,1,2,0,4.190588,0.547629
5125,0,3,4,2,2.673297,1.710386
50,0,2,0,2,2.16132,1.693187
4231,0,5,5,2,2.553989,1.363723
1229,0,4,0,0,3.906875,0.734987
949,1,4,5,2,2.543924,2.159798
621,0,5,1,2,2.631101,2.164656
6863,1,3,3,2,3.69995,1.663579
7474,1,1,4,2,2.824549,2.864038
4354,0,0,2,1,3.25723,1.025125
3414,1,5,5,2,2.801358,1.677781
2788,1,1,2,2,3.168357,1.064304
6857,1,0,4,2,3.69995,1.663579
6768,0,3,4,2,3.724658,1.598237
3749,0,5,5,2,3.305923,2.707824
4471,0,0,2,0,3.537333,0.670257
742,0,0,4,2,2.677003,1.973232
6888,1,3,3,2,3.700294,1.649823
4465,0,5,1,0,3.530244,0.669457
4049,0,3,4,0,3.498997,0.447723
7071,0,3,3,0,3.480882,0.900545
7780,0,3,3,0,4.124435,1.914363
4904,0,3,4,0,3.400413,1.055946
5326,0,2,0,2,2.585842,1.744762
3251,1,0,4,0,4.252704,1.133881
7553,0,4,5,0,2.925635,0.761583
2399,0,0,4,0,3.279798,1.112423
7671,0,5,1,0,4.240516,1.600301
5854,0,1,0,1,2.930071,1.056192
7741,0,4,5,0,4.126807,1.908482
2345,0,1,2,0,3.328013,1.065441
7803,0,1,0,1,2.960554,2.408583
1420,0,4,0,0,2.746834,1.5954
3304,0,3,4,2,2.752073,1.633989
4385,0,1,2,1,3.226051,1.021842
216,1,5,1,0,2.563626,2.098263
6213,0,1,2,0,2.768037,1.883933
309,0,0,4,0,2.575052,2.087524
4698,0,0,2,2,3.41267,0.737572
5498,1,3,3,0,3.402352,0.692664
5352,0,4,5,2,2.585826,1.788776
2963,1,2,0,2,2.78403,1.93751
6900,1,3,3,2,3.703193,1.637364
3332,0,0,2,2,2.766909,1.64368
816,0,5,5,2,2.726631,1.989049
5578,0,3,3,2,2.669106,1.358762
2300,0,2,2,2,2.895363,1.457502
686,0,5,1,2,2.630749,2.116879
7497,0,0,4,2,2.820571,2.799165
6808,1,4,5,2,3.760696,1.576554
7226,0,0,4,2,3.115786,0.870122
1013,0,5,5,2,2.551683,2.1614
1309,1,0,4,0,2.716531,1.577273
7393,0,3,4,2,2.920778,2.440607
1956,0,0,2,2,2.280578,1.425829
1062,1,0,2,0,4.312985,0.740016
1492,1,5,1,1,2.775032,1.68071
810,0,2,2,2,2.72184,1.990613
252,0,0,2,0,2.564,2.086392
389,0,0,4,0,2.536427,2.120836
6703,0,2,0,2,3.70284,1.702054
4407,1,5,5,1,3.219787,1.020844
2401,0,3,3,0,3.279798,1.112423
3962,0,4,5,0,4.07706,0.519176
214,1,3,4,0,2.563626,2.098263
641,0,1,0,2,2.615707,2.169178
5238,0,3,3,2,2.776403,1.711196
4129,0,3,3,0,3.430772,0.461949
2754,1,3,4,2,3.161375,1.045707
2857,1,3,4,2,2.765139,2.008119
7212,0,0,4,2,3.125727,0.881982
7235,0,3,3,2,3.109989,0.86686
3737,0,0,4,2,3.327176,2.717977
797,1,1,4,2,2.718093,1.990836
114,0,2,0,2,2.222116,1.701433
795,0,1,2,2,2.714179,1.990295
5885,1,2,0,1,2.794866,0.983473
4954,1,3,3,0,3.36346,1.074834
2727,0,2,2,1,3.025158,2.700236
7759,1,3,3,0,4.126116,1.917394
275,1,5,1,0,2.565848,2.080039
2220,0,5,5,2,2.830938,1.42646
1349,1,5,5,0,2.72731,1.573832
6449,0,0,4,0,3.478949,0.734647
2466,0,1,0,2,2.872542,1.962545
5185,0,2,0,2,2.764529,1.705871
3801,0,3,4,0,3.590585,1.16189
3555,1,3,4,2,3.279665,3.33331
624,0,1,0,2,2.631101,2.164656
2540,0,4,5,2,2.941199,1.840512
7041,0,5,5,0,3.454534,0.904203
3477,0,5,5,2,2.77609,1.725146
5755,0,2,0,2,2.854846,2.215729
5811,0,5,5,2,2.923385,2.306251
6061,0,2,0,0,4.667101,1.217821
4806,0,0,4,2,3.20457,0.802505
5852,0,2,0,1,2.930071,1.056192
2679,0,4,5,1,3.05103,2.887121
850,0,5,5,2,2.747315,1.974356
716,1,2,0,2,2.65792,2.051013
449,0,0,2,2,3.588855,2.116047
2389,0,2,2,0,3.27735,1.111439
2165,0,0,2,2,2.777762,1.409576
6291,0,2,2,0,2.724716,1.708299
1786,0,2,0,2,3.895578,2.696485
4496,0,0,2,0,3.547975,0.67176
4600,0,1,2,0,3.537446,0.683953
2591,0,2,2,2,2.961697,1.785087
179,0,0,4,2,2.203342,1.838566
3910,0,2,0,0,4.212075,0.546142
3900,0,0,2,0,4.229199,0.54849
304,1,1,2,0,2.573913,2.080573
41,0,2,0,2,2.154413,1.69912
6052,0,4,5,0,4.671298,1.199356
3466,0,4,0,2,2.777003,1.719291
2717,0,3,3,1,3.026992,2.738557
2361,1,4,5,0,3.310162,1.081861
189,1,1,0,0,2.583357,2.083017
1044,1,1,2,0,4.313701,0.740708
7654,0,3,4,0,4.238198,1.55169
5484,0,4,5,0,3.448564,0.679011
4175,0,1,4,0,3.456543,0.46645
3033,1,3,3,2,2.793426,2.070307
6475,0,4,0,0,3.48023,0.733125
4974,0,3,3,0,3.328033,1.103618
2066,0,0,4,2,2.365835,1.653701
4990,0,5,5,0,3.327814,1.1067
6472,0,2,2,0,3.48023,0.733125
2973,0,5,5,2,2.783439,2.014391
3945,1,3,3,0,4.135361,0.533317
411,1,4,0,0,2.53636,2.127217
2303,1,3,3,2,2.895363,1.457502
1746,0,0,4,2,4.106735,2.707953
4205,0,5,1,2,2.568978,1.368381
257,0,5,1,0,2.564,2.086392
484,0,5,1,2,3.643306,2.267221
4183,0,1,4,0,3.458618,0.465702
3447,1,2,2,2,2.782291,1.70743
6640,0,0,4,0,3.494622,0.468378
5667,0,5,1,2,2.813845,2.188783
6333,0,3,4,0,3.672239,0.707873
5443,0,5,5,1,2.860821,2.076338
5400,0,1,2,0,4.046277,0.722001
254,0,2,0,0,2.564,2.086392
4365,0,2,0,1,3.24592,1.023878
4397,0,1,2,1,3.219787,1.020844
1025,1,5,5,2,2.54879,2.226008
2493,0,2,0,2,2.894682,1.910478
5365,0,3,4,0,4.206622,0.804867
2735,0,2,0,2,3.160485,1.045939
7175,0,0,2,2,3.09092,0.941828
2528,0,3,4,2,2.919484,1.862297
4604,1,0,4,0,3.537446,0.683953
2858,0,5,1,2,2.753385,1.956704
5028,0,1,2,2,3.639739,1.212784
1948,0,0,2,2,2.26815,1.409241
5717,0,1,2,2,2.830085,2.197235
3747,0,2,2,2,3.305923,2.707824
2033,0,1,2,2,2.412206,1.613577
4766,1,4,5,2,3.337087,0.744852
569,0,4,5,2,3.64793,1.839168
665,0,2,0,2,2.616297,2.152968
2658,0,5,5,1,3.089073,3.072536
601,0,0,4,2,3.657683,1.822172
974,1,1,2,2,2.545851,2.147462
1779,0,2,0,2,4.027395,2.691151
3250,1,1,4,0,4.252704,1.133881
7710,0,3,4,0,4.085993,1.727773
2324,1,3,4,0,3.319546,1.063982
4361,1,4,5,1,3.25723,1.025125
3561,1,0,2,2,3.303338,3.312988
3767,1,3,3,2,3.265867,2.683841
2451,0,3,3,0,3.281306,1.760998
909,0,3,4,2,2.545511,2.184191
1576,0,2,0,1,2.851076,1.754046
1941,0,4,0,0,4.024264,2.442651
7751,0,5,5,0,4.12623,1.913856
7468,0,3,3,2,2.828583,2.869888
5545,0,3,4,2,2.67298,1.328902
6044,1,3,4,0,4.690671,1.180769
2975,0,4,5,2,2.783439,2.014391
5966,0,0,4,1,2.714691,0.885359
3562,1,4,5,2,3.303338,3.312988
4355,0,1,2,1,3.25723,1.025125
500,0,2,0,2,3.657305,2.265181
6119,1,3,3,0,4.7539,1.294469
4958,0,0,4,0,3.348204,1.087633
6445,1,0,4,0,3.478949,0.734647
784,0,3,3,2,2.71182,1.982901
101,1,3,4,2,2.208921,1.670158
30,0,4,5,2,2.15007,1.701142
5872,1,0,2,1,2.829757,0.999185
2266,0,3,3,2,2.877157,1.444609
4233,1,3,4,2,2.553989,1.363723
4278,0,3,4,2,2.566573,1.368957
3984,1,0,4,0,3.996729,0.509059
7822,1,3,4,1,2.954412,2.394409
7617,0,1,0,0,4.248149,1.463424
2702,0,2,2,1,3.030472,2.779135
549,0,5,5,2,3.651586,2.096837
1271,1,1,0,0,2.711842,1.551279
4083,0,5,5,0,3.418576,0.45059
7137,1,3,4,2,3.033093,0.871374
4110,0,2,0,0,3.393027,0.453432
2623,0,2,0,1,3.152032,3.225143
2362,0,1,2,0,3.310162,1.081861
4671,1,5,5,0,3.582742,0.681029
1772,0,2,0,2,4.090664,2.687807
1946,1,1,0,2,2.26815,1.409241
2774,1,3,4,2,3.163073,1.047078
154,1,5,5,2,2.210642,1.79855
6995,0,1,2,0,3.395532,0.836631
1346,1,1,2,0,2.72731,1.573832
265,0,1,2,0,2.565848,2.080039
4908,0,1,2,0,3.398177,1.056513
673,0,5,1,2,2.622335,2.136961
5870,1,1,2,1,2.829757,0.999185
5192,0,1,2,2,2.773452,1.701001
619,1,4,5,2,2.631101,2.164656
4074,1,3,4,0,3.449578,0.450155
4290,1,2,0,2,2.566225,1.378946
4327,0,5,5,2,2.557727,1.450941
4721,1,2,0,2,3.385772,0.739423
5139,1,3,4,2,2.701521,1.675261
2214,0,0,4,2,2.830938,1.42646
471,0,4,5,2,3.62656,2.268023
5387,0,3,4,0,4.069092,0.781248
5698,1,0,2,2,2.828255,2.195954
2719,0,1,4,1,3.02532,2.718957
5944,0,0,4,1,2.716396,0.903034
2243,0,1,2,2,2.859133,1.431639
5819,0,1,4,2,2.929236,2.314594
1667,0,1,0,2,3.534532,2.416659
111,0,5,5,2,2.222116,1.701433
7376,1,3,3,2,3.725807,0.77714
4323,0,4,0,2,2.557727,1.450941
3646,1,2,0,2,3.487929,2.936396
695,1,2,0,2,2.642468,2.095883
2884,0,2,0,2,2.750939,1.919059
2261,1,3,3,2,2.870763,1.440379
2431,0,2,2,0,3.302054,1.113303
266,0,2,0,0,2.565848,2.080039
3678,1,1,2,2,3.480905,2.787891
6846,0,0,4,2,3.708589,1.655148
6645,0,0,4,0,3.450938,0.4695
7749,0,1,4,0,4.12623,1.913856
3931,0,0,4,0,4.166551,0.54049
862,0,1,0,2,2.60115,2.116246
7095,1,4,5,2,3.803386,1.710913
293,1,1,2,0,2.571886,2.075933
2360,1,0,4,0,3.310162,1.081861
7168,0,4,5,2,3.082819,0.939163
7816,1,3,4,1,2.956909,2.408979
5378,1,3,4,0,4.098514,0.811355
7392,1,3,4,2,2.920778,2.440607
4989,0,3,3,0,3.327814,1.1067
6415,0,3,3,0,3.49216,0.734531
2332,0,3,4,0,3.327539,1.064651
5645,0,4,1,2,2.773502,2.160688
7245,0,2,2,2,3.09972,0.868795
1127,1,3,4,0,4.181287,0.736186
7197,0,1,2,2,3.127299,0.898112
4917,1,0,4,0,3.396016,1.056613
3097,1,0,2,0,4.051676,1.066425
5724,1,5,1,2,2.833395,2.198905
5522,0,1,2,2,2.666104,1.326683
2313,1,2,0,0,3.319096,1.06261
7798,0,2,0,1,2.960464,2.392071
3620,1,3,4,2,3.466129,3.104749
667,0,1,2,2,2.616297,2.152968
3644,0,5,5,2,3.486581,2.999772
3817,0,5,5,0,3.458468,1.181182
3694,0,5,5,2,3.466441,2.769829
5067,0,4,0,2,3.537207,1.284562
5658,0,0,2,2,2.785556,2.169006
3464,0,2,2,2,2.777003,1.719291
2081,0,1,2,2,2.256667,1.731433
7519,0,0,4,2,2.818218,2.667951
802,0,2,2,2,2.718093,1.990836
2611,0,1,4,2,2.970413,1.742634
3142,1,0,4,0,4.305083,1.077748
7340,0,4,0,2,3.750356,0.77384
3760,0,5,5,2,3.28505,2.696392
5839,0,2,2,2,2.946082,2.347036
5473,0,5,5,0,3.466375,0.67468
6375,0,1,2,0,3.551997,0.724053
4546,0,3,4,0,3.558908,0.673556
6823,0,0,4,2,3.744696,1.600888
863,0,2,5,2,2.60115,2.116246
6835,0,2,0,2,3.725575,1.630654
7021,0,2,0,0,3.386968,0.863536
7263,0,3,3,2,3.092496,0.877508
7154,0,2,0,2,3.064761,0.914241
4971,0,0,4,0,3.328033,1.103618
6209,0,3,4,0,2.769536,1.918719
7011,0,3,4,0,3.358963,0.838729
3611,1,3,4,2,3.4329,3.160249
5354,1,0,4,2,2.585826,1.788776
5261,0,1,4,2,2.75936,1.726843
2094,0,0,4,2,2.219333,1.751944
7558,0,0,4,0,2.925635,0.761583
6131,0,3,3,0,4.675021,1.287392
3805,0,4,5,0,3.587726,1.16029
5340,0,4,5,2,2.58424,1.762011
3914,1,3,4,0,4.212075,0.546142
3842,0,3,4,0,4.210405,1.764858
5581,1,3,3,2,2.669106,1.358762
3697,0,4,5,2,3.466441,2.769829
7101,0,5,1,2,3.803386,1.710913
4815,1,5,5,2,3.20457,0.802505
7374,0,4,0,2,3.725807,0.77714
475,1,3,4,2,3.62656,2.268023
3287,1,4,5,2,2.744632,1.622308
3504,1,2,2,2,2.772361,1.736153
3434,1,1,2,2,2.785947,1.699565
7109,1,0,2,2,3.830069,1.720459
7704,0,3,4,0,4.10606,1.701301
6597,1,3,3,0,2.886782,0.859959
6596,1,1,4,0,2.886782,0.859959
6913,1,5,5,2,3.717595,1.601342
1000,0,3,4,2,2.548137,2.151784
6422,1,0,4,0,3.48764,0.734513
1664,0,4,1,2,3.534532,2.416659
6988,0,2,0,0,3.422318,0.836221
7887,0,5,5,1,2.885599,2.008758
7679,0,5,5,0,4.222042,1.621381
461,0,0,2,2,3.606913,2.246206
6938,1,3,4,0,3.724554,0.819173
6890,1,0,4,2,3.703193,1.637364
7422,1,3,4,2,2.903411,2.596268
6108,0,3,3,0,4.795229,1.296875
6516,0,5,5,0,2.941494,0.850215
6091,1,0,4,0,4.680431,1.278205
6020,0,3,2,0,4.7484,1.162573
6971,0,2,0,0,3.489747,0.83252
1960,0,4,5,2,2.280578,1.425829
731,0,1,2,2,2.66634,2.013221
521,0,1,2,2,3.658181,2.259731
1450,0,0,2,1,2.725553,1.57284
5741,1,1,2,2,2.843599,2.207012
1137,0,5,5,0,4.144456,0.73677
1045,1,2,0,0,4.313701,0.740708
6826,0,1,2,2,3.744696,1.600888
6337,1,4,5,0,3.672239,0.707873
2919,0,0,2,2,2.775152,1.840105
2370,0,1,2,0,3.296471,1.094935
1545,1,3,4,1,2.846317,1.745245
6122,0,2,2,0,4.718802,1.291525
7655,1,3,4,0,4.238198,1.55169
2424,1,0,4,0,3.293437,1.11375
5860,1,0,2,1,2.915946,1.046837
7554,1,0,4,0,2.925635,0.761583
2920,0,3,4,2,2.775152,1.840105
913,1,4,5,2,2.5412,2.187244
6683,1,3,3,0,3.42572,0.483159
7431,1,5,5,2,2.886916,2.683479
3608,0,2,0,2,3.4329,3.160249
3911,0,0,4,0,4.212075,0.546142
3879,0,4,5,0,4.205758,0.548053
5786,0,3,4,2,2.894314,2.25271
4646,0,5,5,0,3.558861,0.682707
3590,1,2,0,2,3.392958,3.2141
493,0,2,0,2,3.652057,2.266152
2320,0,3,4,0,3.319546,1.063982
2870,1,1,2,2,2.75061,1.938496
5434,0,1,4,1,2.863188,2.079141
7695,0,0,4,0,4.143342,1.67351
4812,1,0,4,2,3.20457,0.802505
2368,0,5,5,0,3.310162,1.081861
323,0,3,4,0,2.574414,2.094256
7676,0,3,4,0,4.240516,1.600301
6879,1,0,4,2,3.700294,1.649823
2904,0,5,1,2,2.771796,1.848883
1074,0,0,2,0,4.307965,0.739407
57,0,2,0,2,2.170218,1.68162
3230,0,4,0,0,4.308968,1.136072
4765,1,2,0,2,3.337087,0.744852
7329,0,4,0,2,3.760554,0.772363
4936,0,0,4,0,3.389502,1.058431
5798,0,2,0,2,2.909553,2.281606
2673,0,2,0,1,3.058823,2.920276
2172,0,0,2,2,2.783971,1.412444
4923,0,2,0,0,3.39451,1.05708
3908,1,3,4,0,4.223129,0.547597
5707,0,3,4,2,2.828255,2.195954
930,0,4,5,2,2.540409,2.182981
4312,0,3,3,2,2.556094,1.45003
203,1,4,5,0,2.573487,2.091997
3478,1,0,4,2,2.77609,1.725146
6411,1,1,4,0,3.49216,0.734531
1388,0,4,5,0,2.740063,1.594169
3315,0,4,5,2,2.756764,1.638425
3519,1,0,2,2,3.213616,3.375219
5579,0,4,5,2,2.669106,1.358762
7661,0,3,4,0,4.241218,1.566621
7369,1,0,4,2,3.725807,0.77714
5399,0,3,4,0,4.050149,0.724737
4720,1,5,5,2,3.399362,0.738391
5713,0,0,2,2,2.830085,2.197235
757,1,0,4,2,2.703805,1.947668
5418,0,1,2,0,4.036617,0.72447
1199,1,2,2,0,3.940631,0.741081
3899,0,2,0,0,4.229199,0.54849
3088,1,2,0,0,3.998333,1.06232
3239,0,0,4,0,4.291949,1.135864
2521,1,3,4,2,2.913822,1.871933
4351,1,2,0,1,3.265102,1.026453
6017,0,1,0,0,4.7484,1.162573
2953,1,1,2,2,2.784744,1.900684
4842,1,3,4,0,3.443676,1.039935
5007,1,3,3,0,3.339847,1.108806
681,0,0,2,2,2.622335,2.136961
4602,1,1,2,0,3.537446,0.683953
5626,0,2,2,2,2.660793,1.409774
4457,0,0,2,0,3.530244,0.669457
5374,1,3,4,0,4.121637,0.812405
6778,0,4,5,2,3.744977,1.584707
520,0,2,0,2,3.658181,2.259731
120,0,2,0,2,2.223407,1.716585
5934,0,1,2,1,2.722645,0.919515
7298,1,4,5,2,3.789391,0.76655
936,1,2,0,2,2.541498,2.172171
440,0,3,2,2,3.56918,1.918939
1222,1,0,4,0,3.906875,0.734987
5456,0,3,3,1,2.855534,2.067551
1456,1,0,2,1,2.725553,1.57284
4626,1,0,4,0,3.547218,0.683594
6225,0,4,5,0,2.763139,1.828176
5880,0,3,4,1,2.829757,0.999185
6563,0,0,4,0,2.896495,0.860863
7717,1,3,4,0,4.085044,1.761617
5606,0,2,2,2,2.654982,1.404515
1110,1,5,5,0,4.251721,0.73564
4179,1,0,4,0,3.458618,0.465702
431,1,1,4,0,2.54375,2.142253
6917,1,2,2,2,3.717595,1.601342
610,0,2,5,2,2.642647,2.155621
2195,0,2,0,2,2.809418,1.422175
35,0,5,1,2,2.154413,1.69912
2239,1,3,4,2,2.852831,1.429179
7054,0,0,4,0,3.46059,0.903373
3936,0,4,5,0,4.151368,0.537625
2956,0,5,5,2,2.784744,1.900684
4587,1,5,5,0,3.553385,0.677825
4663,1,2,2,0,3.582742,0.681029
1783,0,5,5,2,4.027395,2.691151
7611,0,0,2,0,4.255942,1.438431
2141,0,3,4,2,2.770385,1.403366
448,0,1,0,2,3.588855,2.116047
6858,0,5,5,2,3.69995,1.663579
3872,0,3,4,0,4.171746,0.547461
2822,1,3,3,2,3.1808,1.098757
3126,0,2,0,0,4.235863,1.076459
7537,0,4,5,0,2.969513,0.760163
1848,0,3,3,2,3.319423,2.695875
5187,0,5,5,2,2.764529,1.705871
1117,0,5,5,0,4.216324,0.735749
346,0,4,5,0,2.568836,2.100656
6444,0,4,0,0,3.478949,0.734647
6739,0,0,2,2,3.695491,1.62615
5227,0,2,0,2,2.785756,1.703158
6610,0,0,2,0,4.000174,0.482162
6979,1,3,4,0,3.46722,0.83473
1463,0,3,4,1,2.745329,1.62603
5396,0,1,2,0,4.050149,0.724737
6745,1,5,5,2,3.705861,1.612709
1215,0,2,2,0,3.922651,0.73805
6208,0,0,4,0,2.769536,1.918719
7849,0,2,0,1,2.934647,2.311335
1421,0,5,5,0,2.746834,1.5954
5446,0,2,2,1,2.85807,2.072441
2642,0,1,2,1,3.11252,3.148919
7492,0,4,0,2,2.822861,2.840319
7530,1,4,5,0,2.969513,0.760163
873,0,5,1,2,2.581908,2.140919
4528,0,1,2,0,3.555692,0.673312
5613,0,5,5,2,2.655422,1.406554
5546,1,3,4,2,2.67298,1.328902
3578,0,3,4,2,3.324058,3.291172
6363,1,0,4,0,3.591513,0.717358
1918,0,0,2,0,4.318484,2.507668
918,0,2,0,2,2.5412,2.187244
2001,0,0,2,2,2.353957,1.5534
908,1,0,2,2,2.545511,2.184191
2670,1,3,4,1,3.066272,2.963208
2895,1,0,2,2,2.766024,1.868791
2015,0,1,2,2,2.384067,1.604951
7273,0,2,2,2,3.085864,0.892095
3796,0,5,1,2,3.976756,1.948986
3880,0,1,2,0,4.205758,0.548053
2388,0,0,4,0,3.27735,1.111439
6898,0,2,2,2,3.703193,1.637364
1243,0,2,0,0,2.727778,1.532804
1218,0,5,5,0,3.922651,0.73805
6454,1,3,3,0,3.478949,0.734647
3143,0,5,5,0,4.305083,1.077748
2083,0,2,0,2,2.256667,1.731433
6237,0,3,4,0,2.757174,1.809716
6686,1,1,2,2,3.708842,1.725429
3808,0,2,0,0,3.587726,1.16029
6530,0,2,0,0,2.929147,0.851636
83,0,4,5,2,2.195285,1.654338
4460,1,4,5,0,3.530244,0.669457
6256,0,4,5,0,2.728431,1.764024
5249,0,4,5,2,2.76109,1.72254
1149,1,3,3,0,4.101758,0.738238
5692,0,1,2,2,2.824819,2.194569
6284,0,2,2,0,2.724364,1.718295
3567,0,2,0,2,3.303338,3.312988
2633,0,4,5,1,3.138971,3.180736
3367,0,0,4,2,2.808577,1.652067
7434,0,2,0,2,2.886916,2.683479
3384,1,2,0,2,2.811515,1.656004
2606,1,3,3,2,2.967176,1.75853
3197,0,3,3,0,4.367724,1.100345
7142,0,4,5,2,3.043687,0.884023
7610,0,1,0,0,4.255942,1.438431
3735,1,4,0,2,3.327176,2.717977
1115,0,3,4,0,4.216324,0.735749
3273,1,1,0,2,2.739931,1.615005
4167,0,1,4,0,3.454904,0.466905
2876,0,1,2,2,2.75061,1.938496
7683,0,3,4,0,4.222042,1.621381
906,0,0,2,2,2.545511,2.184191
5104,0,1,0,2,2.638417,1.769652
6657,0,2,2,0,3.417825,0.471783
847,1,3,3,2,2.740289,1.981193
6535,1,3,4,0,2.929147,0.851636
7247,0,0,4,2,3.09972,0.868795
7017,0,3,4,0,3.362961,0.846888
1801,0,4,5,2,3.588454,2.706941
6741,0,5,1,2,3.695491,1.62615
4724,0,1,2,2,3.385772,0.739423
4694,0,0,4,0,3.618721,1.372449
2435,1,3,3,0,3.302054,1.113303
4779,1,5,5,2,3.294376,0.761604
5595,0,5,5,2,2.654011,1.394363
4037,0,0,2,0,3.530343,0.44694
4892,1,5,1,0,3.405387,1.050686
4140,0,5,5,0,3.455801,0.46722
4521,0,0,4,0,3.553949,0.672916
6902,1,5,5,2,3.70879,1.621201
6870,0,5,5,2,3.699571,1.658581
6109,0,4,5,0,4.786921,1.296957
7034,1,0,4,0,3.441262,0.898174
7515,0,5,5,2,2.819414,2.741358
4338,0,1,2,1,3.269665,1.027777
674,1,5,1,2,2.622335,2.136961
533,0,0,4,2,3.655549,2.244914
1837,0,1,4,2,3.342011,2.700511
1589,0,3,3,1,2.84611,1.753954
6136,0,0,2,0,2.823392,2.108158
6851,1,3,3,2,3.708589,1.655148
5688,1,0,2,2,2.824819,2.194569
2958,0,1,2,2,2.784744,1.900684
6634,1,3,4,0,3.63728,0.476457
2187,0,5,1,2,2.801895,1.41924
6247,0,4,5,0,2.738188,1.777734
7228,0,3,3,2,3.115786,0.870122
6800,0,4,5,2,3.767504,1.568058
29,0,2,0,2,2.15007,1.701142
7814,0,0,2,1,2.956909,2.408979
108,1,5,5,2,2.216283,1.685102
6066,1,1,2,0,4.664418,1.23878
4288,1,0,4,2,2.566225,1.378946
4067,1,3,4,0,3.458641,0.4499
7642,0,5,1,0,4.235221,1.537237
2180,0,5,1,2,2.792654,1.415829
6734,1,2,0,2,3.695491,1.62615
5344,1,2,0,2,2.58424,1.762011
1051,0,2,0,0,4.313476,0.740434
2877,1,3,4,2,2.75061,1.938496
1745,0,4,5,2,4.106735,2.707953
3733,1,1,4,2,3.327176,2.717977
1151,1,2,0,0,4.056973,0.740531
3376,1,5,5,2,2.808577,1.652067
13,1,5,1,2,2.145263,1.703585
2940,1,2,0,2,2.784664,1.8791
6018,0,0,2,0,4.7484,1.162573
3446,1,1,2,2,2.782291,1.70743
1097,0,4,5,0,4.279972,0.736535
2207,0,1,2,2,2.822984,1.425542
1324,1,3,4,0,2.720469,1.57524
6590,1,3,3,0,2.89145,0.861145
5422,0,1,4,0,4.035657,0.726827
4150,0,2,2,0,3.455118,0.467204
2425,0,2,2,0,3.293437,1.11375
329,1,5,5,0,2.574414,2.094256
5308,1,2,0,2,2.585114,1.713311
626,0,3,4,2,2.631101,2.164656
508,0,2,0,2,3.658839,2.264304
241,0,1,2,0,2.551285,2.102846
4505,1,1,2,0,3.550267,0.672394
5947,0,4,5,1,2.716396,0.903034
3577,0,4,5,2,3.324058,3.291172
5634,1,2,2,2,2.666329,1.410564
5132,1,3,4,2,2.688769,1.689639
5742,1,2,0,2,2.843599,2.207012
1107,0,5,5,0,4.251721,0.73564
1898,0,5,1,0,4.367678,2.318594
770,0,1,2,2,2.707865,1.966586
2889,0,4,5,2,2.757046,1.893981
804,0,3,3,2,2.718093,1.990836
6806,1,1,2,2,3.760696,1.576554
4104,0,0,4,0,3.392412,0.451417
5044,0,3,4,2,3.609756,1.222068
5300,0,0,4,2,2.585114,1.713311
2692,0,3,3,1,3.037453,2.827514
122,0,4,5,2,2.223407,1.716585
4807,0,1,4,2,3.20457,0.802505
580,0,0,4,2,3.648385,1.828883
5154,0,3,4,2,2.717737,1.668624
904,0,2,0,2,2.545511,2.184191
4262,0,2,0,2,2.563666,1.366655
3508,0,0,4,2,2.770682,1.741054
1616,0,4,0,1,2.838261,1.758207
4027,1,3,4,0,3.596572,0.449365
