,suicides_per_100k
6206,6.7821603
441,6.5860987
3010,2.47566
7018,7.766299
6681,8.84619
3019,3.744693
4961,3.5879495
2496,5.816093
3312,4.5957994
3005,2.47566
4164,7.4604373
5611,3.9761503
6893,1.2180269
5862,1.4899201
574,7.659985
5668,2.7186794
3427,0.0
1081,4.9103107
990,1.209619
4402,0.0
704,1.8711425
5048,7.328193
6706,0.26993245
692,1.8549747
2947,2.1055179
1347,0.39079446
828,2.0691903
7540,2.2427638
7218,6.369014
5213,4.418484
2223,8.395811
2746,1.378187
4357,7.317644
5287,5.451308
6985,8.237435
3413,3.1773603
5046,7.328193
4884,3.3955858
6219,7.9454083
2394,4.8279657
7756,7.44281
4680,10.229982
2914,3.1207988
7417,8.311701
5124,2.9713438
4077,7.46238
1247,7.1729956
5886,1.3742632
3352,0.0
3601,1.9791678
4087,7.4175105
2748,1.378187
2741,5.8076267
3408,3.1773603
4170,7.4604373
4057,7.5809875
1644,0.13611694
5196,4.1409473
1791,5.0515366
5189,4.129476
4161,7.495367
6311,0.0
7701,7.4094396
2803,4.9093885
5359,0.0
7752,7.460703
5356,0.0
5194,4.1409473
5173,3.769033
1224,0.7413717
5537,5.905981
4775,1.6364684
4635,1.2298654
2071,5.415242
4265,0.040577695
5940,2.1509724
3235,4.8198247
996,1.209619
2530,4.996203
7177,8.894284
3058,3.5691934
4965,9.157928
1090,3.6854072
718,1.6618123
1785,4.9822307
1828,5.6081643
877,2.2604547
1963,3.667011
5054,9.917632
6637,10.209057
2027,6.539345
3467,2.0958648
6176,9.264513
6840,1.0096018
6434,1.7327378
1600,5.4310637
4630,1.2298654
2925,2.4149048
437,7.3562016
5515,5.737695
3331,1.1307995
2119,4.8294253
988,4.216547
2795,1.7448376
590,7.6867404
4888,3.3955858
1733,4.194761
4166,7.4604373
4065,7.5655246
4554,2.5206401
6490,7.9614663
6163,9.730077
3606,2.1674597
6732,0.69911563
3265,5.1203694
4874,2.8719127
5933,1.8517874
3862,7.8651686
3136,3.1987653
3180,3.7103686
5466,0.49855247
1125,5.124826
3660,2.399701
2923,2.4149048
6120,10.106516
2720,8.555393
2410,4.420948
1206,1.5809908
2926,2.4149048
1026,0.694348
1874,6.6296015
4817,2.443494
1255,5.8333335
3167,3.3468313
1900,7.21062
7252,6.599621
7805,7.411973
7042,7.243891
738,1.9508221
2814,3.41027
2283,7.0392823
740,1.9508221
6410,2.6967537
7472,2.8101454
5861,1.4899201
2060,5.482429
1201,1.5809908
5586,5.894216
4889,3.3955858
7190,7.4535875
2412,4.420948
5159,3.925434
1804,5.2046685
1061,3.004797
201,0.0
6769,0.6035557
5599,4.6115108
6148,10.617223
59,5.7098713
5338,0.0
6423,2.14662
3651,2.5104196
1019,1.3956645
7051,7.2864633
2447,10.790019
5609,4.3188887
4127,6.8479424
347,0.0
3451,1.0515026
2144,5.3627987
7790,7.36156
715,1.6618123
3183,3.7103686
2585,6.758173
3934,5.7936835
2065,5.482429
2241,8.851984
1124,5.124826
705,1.6913905
6556,4.794496
7541,1.8278272
413,0.0
1575,4.350818
6161,9.730077
1404,0.0
1328,1.1768167
7713,7.220036
7883,5.707206
5201,4.3409233
4358,7.317644
5636,3.0697258
6012,2.90849
2944,2.1055179
4244,0.08279116
2215,7.4720707
4377,0.0
7650,7.4963856
4392,0.0
3083,3.6627746
4940,4.946487
7199,7.079019
7801,7.411973
657,3.7755575
2527,5.155218
1507,6.1504397
3853,8.302644
7522,2.7217767
6476,3.072584
3681,2.1431968
1382,0.38548422
5175,3.769033
855,2.7916284
1714,4.545543
2238,6.997512
5502,4.5696244
4095,7.2488337
642,3.1485772
4274,2.050524
5884,1.3742632
4933,4.946487
511,9.2088
3568,1.6816846
6358,3.084811
2833,3.9306915
698,1.8711425
896,1.8470803
4734,1.4699937
5077,9.741247
355,1.2029207
5556,6.3732395
6388,2.9203882
4568,2.0778377
7310,2.2754714
3422,0.0
5547,6.8206525
4772,1.6364684
6716,0.45880365
3802,10.810811
2949,2.1055179
6684,8.84619
2852,4.0892415
5589,5.506277
1187,1.6312298
5548,6.8206525
3245,5.1096272
5621,3.760065
1586,4.0970325
5730,3.349167
759,2.595681
780,1.9704837
1245,7.1729956
3528,1.9795284
7024,7.6714573
3462,2.0958648
6860,0.8510878
6240,7.756973
1649,0.13611694
1899,7.21062
4887,3.3955858
6700,0.26993245
5143,3.59953
443,6.5860987
5472,0.49855247
4237,0.08279116
4124,6.8479424
1087,3.6854072
5670,2.7186794
2057,5.3659697
682,2.1833441
2106,4.921513
3648,2.5104196
2430,5.024892
4818,2.443494
1038,0.0
3198,3.4903123
3603,2.1674597
4432,1.7206008
3293,0.0
1701,4.5143237
3832,10.60853
6471,3.072584
829,2.0691903
3059,3.5691934
91,4.2509885
6949,8.523483
6604,8.144364
566,7.8316154
1515,8.880162
89,4.2509885
3193,3.0787742
1705,4.5143237
2347,2.4241974
3609,2.1674597
2535,4.996203
1012,1.6809132
2382,4.1711526
6305,6.5138674
2260,6.408744
2971,2.5030687
6026,9.21124
1123,5.124826
490,7.164824
7827,7.7656126
3901,6.981742
926,1.0347775
517,9.189855
1406,0.0
7039,7.8845553
4008,8.028203
6644,9.676658
1755,4.7290077
6255,9.470583
4078,7.46238
22,2.6003633
2901,3.5160658
4156,7.495367
6960,9.017511
512,9.189855
139,0.0
5486,0.47299558
501,8.259509
3664,2.399701
1556,8.410748
5375,10.24137
5350,0.0
3346,0.0
5265,4.920052
6766,0.56454104
2800,4.9093885
47,3.027005
2674,8.459012
6711,0.45880365
3092,3.4975755
3153,3.5661082
3876,5.9956503
1510,6.1504397
7526,2.7217767
4063,7.5655246
7134,4.378357
1520,8.880162
1269,5.8260508
2517,4.8067474
2863,2.7219014
586,8.449141
5690,2.3676157
5827,4.828557
1113,5.5883837
7069,8.75697
5677,2.8944569
4369,5.7496047
7194,7.079019
5749,3.6798942
4978,5.045116
933,1.0347775
5488,0.19277915
3763,3.6709905
2366,2.6078625
7762,8.027719
5902,1.5865482
3691,2.6146924
3283,0.0
3961,7.007478
215,0.0
3507,0.0
387,0.0
3600,1.9791678
5541,5.714192
453,7.316873
202,0.0
1372,0.38548422
3705,2.7928674
5318,0.0
5314,0.0
4714,1.1741545
1497,0.532907
7299,1.5918155
7858,6.161107
4342,3.0338426
3429,0.0
4531,2.2556908
1116,5.5883837
2252,6.7243786
6910,1.1858
3515,0.0
1597,5.4310637
2127,5.241577
3024,5.5898113
3604,2.1674597
1531,8.744517
5063,8.412516
7804,7.411973
4153,7.33614
7709,7.123868
773,2.0686998
4801,0.30160543
5449,6.5891547
4535,2.2556908
5727,3.5839741
2890,4.1503563
4877,4.280822
3912,6.4795094
7029,8.00241
4464,2.0401855
6773,0.6035557
7087,7.456266
6733,0.6581451
4926,5.2940164
5221,4.2957754
165,0.0
4574,2.0778377
2377,5.4883714
4280,2.050524
3761,3.6709905
5079,8.541123
150,4.4759784
2348,2.4241974
6736,0.6581451
5306,0.0
4927,5.2940164
7123,6.8511224
1021,1.3956645
4897,7.592801
3766,3.6709905
3928,6.831852
6045,8.075448
2245,8.851984
629,2.508538
4195,0.14077626
6282,7.1414747
2048,5.8127613
3532,1.9795284
6876,0.76484716
5972,2.1766815
1438,0.0
1708,4.545543
2568,7.1920238
360,1.2029207
5643,2.78072
2387,4.8279657
3985,5.148071
6116,10.106516
5890,1.3742632
2129,5.9745793
7516,2.8267217
4826,3.0229745
4939,4.946487
3165,3.3468313
5729,3.5839741
3975,6.0602984
3791,5.3265233
398,0.0
7342,2.1021671
7079,8.85387
4548,2.254412
7684,7.363759
7225,6.379949
4064,7.5655246
603,7.7406273
4633,1.2298654
5294,0.0
7480,2.8101454
4601,1.926932
78,1.9311233
2738,5.00376
5889,1.3742632
5257,5.1627836
3897,6.981742
5788,4.277233
712,1.6913905
7718,7.220036
3405,1.0624057
6452,2.4426184
4137,6.92916
4481,2.4227102
4133,6.92916
7266,6.463862
5695,2.3676157
7050,7.2864633
6317,0.0
3360,0.0
3645,2.5104196
3286,0.0
1934,10.564005
2682,7.5703936
1957,3.302361
1759,4.739508
5164,3.8145397
4532,2.2556908
1765,4.7591248
7063,7.985314
4719,1.1741545
6763,0.56454104
343,0.0
1242,7.1729956
630,2.508538
894,1.8470803
3826,9.137829
3789,6.082873
3387,1.0729383
3647,2.5104196
1951,2.889983
6438,1.7327378
3475,0.0
3831,10.60853
4395,0.0
4352,8.938415
4690,10.178747
3570,2.4417024
2729,6.776294
6794,1.051276
1519,8.880162
6620,10.520833
1264,5.8260508
793,2.727723
168,0.0
488,7.164824
4483,2.4227102
5390,9.879371
7108,7.1147137
826,2.3837783
2173,6.5467043
1476,4.6818123
5573,6.089615
3488,0.0
1809,5.1913314
1313,0.0
3625,1.865598
6687,0.37857077
7418,8.311701
3586,1.7775612
1826,5.5471377
2123,5.241577
5094,9.005514
6579,6.194482
1796,5.1749115
7689,7.363759
2267,6.7337475
162,0.0
3294,0.0
4566,2.0778377
2653,8.33579
4363,5.7496047
3904,6.888832
1468,0.5854801
4076,7.46238
5091,9.005514
837,2.0691903
5561,5.776474
653,3.2916973
1629,7.673125
6171,7.952791
2381,4.1711526
1753,4.7290077
2406,4.420948
4086,7.4175105
3410,3.1773603
384,0.0
2624,9.12536
3449,0.0
6298,6.5138674
6757,0.56454104
4082,7.46238
7914,7.670198
2294,7.1539826
4752,0.3564732
1268,5.8260508
157,5.803285
4730,1.1374537
953,0.7949577
5322,0.0
6221,7.9454083
4894,7.592801
86,4.2509885
1092,3.7820911
4883,3.3955858
2960,1.7280691
6697,0.26993245
6566,7.1526494
2467,5.457598
672,2.1833441
4359,7.317644
6997,8.706415
573,7.659985
3030,5.5517
2157,5.746925
6196,8.205071
2462,5.4335275
173,3.50874
4466,2.0401855
5513,5.737695
1022,1.3956645
5991,2.5543804
852,2.7916284
2581,6.826202
58,5.7098713
5388,9.879371
744,1.9508221
5047,7.328193
7585,1.70976
4200,0.046407264
4799,0.30160543
7591,1.415864
7577,1.70976
301,0.0
2344,2.4241974
1052,0.0
2792,1.7448376
5098,9.874732
1293,0.7923742
7795,7.36156
1530,8.744517
433,1.0882696
819,2.3837783
1523,8.566982
5403,9.922767
4248,0.08195291
2513,5.6600566
3810,10.300783
647,3.2916973
4255,0.08195291
3773,3.4646251
3016,3.744693
3252,5.442873
7258,6.5183954
255,0.0
7462,3.679367
2111,4.7489686
562,7.761451
2386,4.1711526
2402,3.7461603
4988,6.263498
7503,2.1271868
7279,7.7036786
7358,2.2796667
6666,8.553417
3445,0.0
5099,9.874732
2773,3.0029743
4665,1.8302773
546,8.112241
895,1.8470803
6088,5.37983
3521,2.056223
6138,9.550169
2957,1.7280691
7527,2.7217767
1374,0.38548422
2432,5.024892
3091,3.4975755
6792,0.890576
372,0.0
4056,8.302214
5251,4.5883923
3271,2.4390244
4475,1.9170036
4034,8.377807
1720,4.5960646
7649,7.4963856
3969,5.8667474
1342,0.39079446
5255,5.1627836
1776,5.0028167
7824,7.7656126
3687,2.1431968
3021,5.5898113
6920,0.97123647
709,1.6913905
2573,7.341875
6526,6.1804695
6129,10.535726
1967,3.667011
4028,8.675571
4952,6.7082753
3243,5.1096272
3622,1.865598
2034,6.347677
6567,7.1526494
3661,2.399701
4241,0.08279116
375,0.0
4782,0.0
3970,5.8667474
5316,0.0
3316,4.5957994
7829,7.7656126
3579,2.4417024
5266,4.920052
761,2.595681
1066,3.004797
2584,6.758173
6152,10.617223
3855,8.302644
5304,0.0
3581,1.7775612
4289,0.0
3860,7.8651686
3080,3.6627746
7595,1.415864
4097,7.2488337
7490,2.9423943
2476,6.049439
