,suicides_per_100k
7846,1.76
7897,1.02
26421,1.3
21255,5.95
27637,3.88
2853,2.24
13334,0.47
443,0.0
17838,2.3
10426,0.0
11122,1.13
25489,5.26
2879,0.39
17024,0.0
1142,5.25
19975,1.96
9577,0.0
8611,3.45
24171,2.51
27507,0.38
3867,0.0
22192,0.0
17459,0.71
26366,2.21
21387,0.0
18739,2.82
22519,0.45
2755,0.0
5632,4.76
22276,0.0
2630,0.0
25664,2.76
3922,0.0
10493,0.0
18491,0.0
10229,3.84
6616,2.58
10650,0.0
23893,5.48
6821,0.0
5606,4.38
14971,0.0
7644,0.29
26930,1.13
18082,1.89
10519,0.0
9757,0.3
11013,0.64
10456,0.0
23856,5.53
15713,0.0
850,1.11
24510,0.34
26590,4.4
5706,0.29
22319,0.0
13307,4.38
18417,0.91
7682,0.0
3653,3.91
12590,5.16
14101,0.0
13867,1.21
9732,0.62
14265,4.02
9937,0.16
27122,0.63
22711,0.0
8708,2.62
15903,0.0
19567,5.52
14668,3.79
5119,0.65
1398,0.0
5698,6.17
5886,1.02
9635,1.07
1916,1.65
18607,1.02
17353,0.0
7741,0.3
1159,0.79
22098,0.0
26823,0.11
13493,5.47
6916,0.63
7165,3.74
8833,0.32
413,0.0
196,0.0
1365,0.0
25022,4.72
14372,4.99
16985,0.0
27766,3.89
27171,0.42
22061,2.51
10350,3.97
18740,1.95
13141,3.93
23934,2.01
13109,1.49
25659,0.4
25261,3.74
296,0.0
499,0.0
14282,0.66
6302,2.73
17022,0.0
8698,1.28
21329,0.0
10165,0.0
20240,0.46
5514,1.77
18366,2.14
7369,1.72
26175,0.43
26413,0.0
14299,0.0
10074,4.14
6326,2.67
21294,0.0
6932,0.0
18569,2.4
12709,3.91
10199,0.93
7669,0.29
19811,0.0
13072,2.45
5691,1.44
5946,0.84
11913,0.0
22625,6.07
1409,0.0
13351,0.0
26952,5.2
25487,5.62
15934,4.02
21678,0.0
6889,4.94
15149,4.44
400,0.0
16131,0.0
14316,0.96
14755,0.59
7990,2.93
16514,2.68
15590,0.0
4491,2.4
7391,6.23
15005,3.62
24124,4.55
377,0.0
14285,0.0
19991,0.0
15030,0.0
18179,0.96
5873,1.42
6289,2.94
12103,0.0
1855,5.45
1857,0.22
16024,0.0
17518,0.78
17850,2.99
14739,4.14
1069,5.28
18225,5.23
3879,0.0
2419,0.0
2533,0.0
17624,5.07
10339,2.26
18695,0.0
19328,2.69
9169,0.11
22924,1.86
23958,3.04
18730,0.91
11776,4.72
25705,1.03
25204,0.34
18413,3.45
18999,4.55
1963,5.32
16641,1.2
10139,0.39
10257,1.45
15569,0.0
20119,1.18
17567,0.76
2953,5.0
19125,2.67
5441,1.87
16565,6.22
35,0.0
21595,0.0
25572,4.51
3487,0.17
9454,0.96
18527,0.0
13422,0.43
6123,2.19
3415,0.23
5739,1.19
15665,0.0
7287,0.39
10628,0.0
14105,0.0
21271,0.0
7684,0.0
18371,0.32
10815,3.95
3954,0.0
26423,0.31
19101,3.18
2107,4.24
21287,0.0
24616,6.1
946,0.99
21587,0.0
15091,0.38
12930,0.42
3907,0.0
26018,0.21
13169,0.0
6098,1.73
23337,1.76
383,0.0
5238,0.99
26796,2.5
10919,0.0
23716,3.27
18658,0.16
5731,0.36
26032,4.7
11034,2.08
10674,0.0
10648,0.0
17256,0.5
11947,2.4
374,0.0
764,3.13
578,0.0
19302,5.3
21786,0.0
6485,4.82
16481,1.01
7044,0.0
26065,0.19
23201,2.53
22723,0.0
23764,2.5
14323,0.0
21582,0.0
1154,2.56
23482,2.07
16910,0.86
18714,2.65
4819,0.0
21843,0.0
22291,0.0
1721,5.34
22956,0.0
3737,5.26
2185,1.69
24916,0.49
3546,0.65
23424,1.31
11814,4.83
27338,1.48
23352,0.9
4865,1.38
12616,1.9
23395,0.06
6414,0.94
19616,2.08
27783,1.08
423,0.0
25970,1.59
27159,0.43
16718,0.4
22901,2.03
2894,0.0
19871,0.0
4441,2.94
20719,2.95
14426,0.39
17566,1.81
1420,0.0
20920,5.23
1298,0.0
27717,5.56
21583,0.0
21,1.41
18534,1.24
14373,3.24
11195,0.0
8696,3.02
631,5.64
2490,0.0
20633,5.48
26943,0.46
2778,0.0
4637,4.82
17541,5.17
5081,4.98
12137,1.36
6918,1.57
26523,0.06
10614,0.0
210,0.0
21570,0.0
1263,0.0
5538,1.4
503,0.0
4097,0.0
22687,0.0
26835,0.17
15233,5.59
24147,2.26
14427,0.0
22996,1.85
5032,5.32
16130,0.0
22972,1.25
20149,4.22
21199,0.96
21602,4.06
25277,0.15
779,0.51
24881,0.25
22002,1.12
15735,0.0
18581,2.07
13243,0.0
20624,1.01
5563,0.86
3966,0.0
25095,2.15
7117,4.31
14068,0.0
6279,1.6
14063,0.0
11529,3.2
26750,0.27
553,0.0
7307,5.21
26519,5.91
18558,1.33
6341,1.33
3930,0.0
6327,2.33
2407,0.0
18009,4.7
837,3.45
19690,0.54
5609,3.17
18937,3.45
26430,2.36
6794,4.66
19528,5.21
5535,5.63
17243,4.42
7060,0.0
18331,1.68
1736,0.67
1684,6.17
5466,0.84
16907,1.73
3064,0.0
21978,0.65
3906,0.0
21543,0.0
20577,0.64
8280,0.7
2928,5.15
10223,0.34
12101,2.01
22663,0.39
9961,0.16
27707,5.37
297,0.0
14414,1.37
17578,1.42
269,0.0
6880,0.89
2599,0.0
25370,2.21
429,0.0
2388,3.73
45,0.0
16992,0.0
10237,0.0
21474,0.0
6231,2.15
26746,3.62
208,0.0
19757,4.01
2637,6.04
27804,2.32
25260,4.27
23850,0.05
3679,0.48
26445,1.07
7462,5.54
6988,0.0
9493,0.0
7273,2.07
2167,3.07
2083,2.19
9264,0.55
10964,0.68
27625,4.05
19211,0.21
23179,0.0
27227,4.61
4420,2.29
6271,1.28
7500,0.3
26650,4.49
12894,0.66
27754,3.65
10987,2.04
1532,0.38
15916,0.0
4096,0.0
25693,1.2
893,4.47
27433,3.72
19918,0.34
10457,0.0
3120,0.0
10827,4.9
2521,0.0
9658,0.54
25754,0.68
25428,5.08
15364,4.61
10491,0.0
435,0.0
2777,0.0
23165,3.88
27010,5.17
25655,1.26
21714,0.0
8685,0.0
11937,0.0
4709,5.89
1733,5.52
25971,0.81
18652,4.15
18812,1.55
22144,3.55
16666,1.06
13133,1.69
10720,5.45
12795,5.11
20373,0.98
16373,0.0
20935,1.34
10821,0.55
18966,1.22
24532,5.19
19726,0.29
7524,0.0
18143,0.0
12985,6.03
5295,2.78
18008,5.6
8185,0.28
2145,0.0
8340,0.94
25695,0.26
10300,6.15
6985,0.91
14717,3.35
18693,1.12
6137,1.21
22360,0.0
25500,5.34
23959,2.25
11325,6.06
20000,1.06
4314,0.38
7561,0.0
9536,1.79
8399,4.85
12642,0.48
17123,4.42
13193,0.0
2710,3.38
1102,0.0
16956,0.0
20078,2.94
12722,3.79
23739,4.23
17023,0.0
3914,0.0
15925,0.0
11327,0.0
13746,3.12
26026,2.0
5550,1.24
5151,5.25
11862,0.0
1130,4.63
15471,4.22
1034,5.86
6222,0.25
14302,1.83
20288,0.49
20733,0.27
25765,5.22
16834,1.8
22308,0.0
7559,2.39
10495,0.0
20565,0.77
25630,4.79
14851,0.0
572,0.0
10268,1.77
23460,1.08
1089,0.0
8375,3.67
14080,0.0
20214,1.13
2298,0.11
5990,2.05
21266,0.0
10294,0.92
25515,0.0
10244,1.55
23119,0.0
26318,1.72
8148,1.82
10863,5.05
2682,0.0
2930,0.0
27193,3.75
26821,2.02
13315,0.0
17041,0.0
9167,4.06
11651,0.0
12675,3.22
23522,0.56
22025,2.62
22348,0.0
16775,1.3
19231,5.33
15899,5.91
11070,3.2
22195,0.0
3048,0.0
14145,0.0
18605,3.32
10114,1.35
14189,0.0
2854,0.9
13987,2.16
19786,0.0
905,5.1
9657,0.59
4322,2.72
21897,0.0
15828,0.0
12640,1.59
27711,0.61
7407,0.37
11061,0.92
4495,0.29
18761,6.21
14379,0.0
1267,0.0
27034,4.77
3842,0.0
10930,0.34
2569,0.0
17662,0.0
18585,0.0
5920,1.12
10459,0.0
5263,0.78
27639,0.33
22708,4.04
23947,1.99
1226,5.35
4538,3.17
2491,0.0
312,0.0
558,0.0
7596,0.6
532,0.0
7847,1.25
23439,0.47
19559,0.17
9443,2.48
9559,2.88
10281,1.46
1322,0.0
14458,1.32
8720,3.94
103,4.75
493,0.0
3001,4.37
3072,0.0
16056,0.0
6389,6.0
26977,3.71
23045,4.16
25933,2.32
388,0.0
18910,0.0
12510,0.77
18571,1.49
11817,0.0
12739,0.0
19031,0.22
3016,0.0
24928,0.49
11716,5.43
10195,2.61
4490,2.69
16801,1.06
9048,0.0
16848,1.14
13324,0.0
19976,1.05
20034,2.63
5654,2.06
6221,0.96
22938,0.32
10926,1.44
25887,0.0
1953,0.43
18674,5.6
14241,3.07
13275,0.0
15043,0.0
12799,0.13
11615,0.6
26438,0.0
10437,0.0
23922,2.57
26051,0.62
21463,0.0
4735,0.0
23559,3.96
3294,1.52
59,0.0
7677,4.81
6713,0.24
20901,0.58
16584,0.69
6055,0.0
19711,3.94
5439,2.65
4241,2.02
11603,0.21
10891,0.73
5023,0.94
10709,2.11
21964,0.0
18951,4.02
18941,2.71
14886,2.77
21879,0.0
4261,2.95
24150,0.0
5275,0.08
1205,1.96
6914,2.81
22867,0.0
10920,5.76
4458,0.31
26679,0.08
2941,4.17
1760,1.09
20637,0.11
8482,5.13
25418,0.0
14322,0.0
12341,3.11
12847,0.21
4459,0.29
27239,4.96
2427,0.0
12581,2.37
7824,0.75
21498,0.0
10771,0.99
6472,3.4
22864,2.59
26565,5.35
4205,2.06
15636,6.2
15869,0.0
7344,3.23
14618,6.06
18234,0.0
9252,0.26
25012,0.76
11167,1.51
428,0.0
6997,2.71
19413,1.9
2353,0.57
6968,4.33
12721,4.22
15901,0.0
3913,0.0
4363,0.23
15422,5.9
18748,5.46
22578,1.28
19062,1.79
1245,0.73
7632,0.0
14386,2.01
14982,0.0
14298,0.0
10401,0.0
19749,0.6
6390,1.57
14066,0.0
20046,1.89
20219,0.0
5740,1.06
10973,3.92
27742,3.37
2779,0.0
10464,0.0
2238,0.0
9469,0.0
10039,5.05
5766,0.3
13237,0.0
7905,2.0
21991,0.66
2271,0.28
15531,2.99
10978,0.2
275,0.0
21751,0.0
8124,1.95
7343,6.02
3365,4.82
13281,0.41
4095,0.0
23838,0.13
3043,0.0
20433,0.36
10068,0.0
17183,4.06
9537,1.77
22543,0.43
133,5.64
9179,4.3
9576,0.0
15211,0.0
17639,0.35
14642,5.25
22108,5.72
5872,1.58
15987,0.0
27046,4.95
12486,0.41
20072,0.0
3330,2.49
10847,0.0
22099,0.0
12135,5.75
17029,0.0
2540,3.39
9565,0.0
23322,0.06
26535,0.03
22240,0.0
19022,4.89
25106,3.95
1423,0.0
236,3.84
10308,0.0
2273,0.0
6135,2.73
13650,0.69
25883,2.55
2315,1.39
4960,6.21
25073,0.78
8436,4.41
25166,3.96
22145,2.2
13156,1.89
13060,2.09
25359,0.0
11876,0.0
15890,0.0
12726,0.45
2308,2.63
24174,0.0
5979,1.59
25131,4.0
21285,0.0
10133,5.65
2172,2.33
18872,2.14
10319,0.34
12638,5.25
21591,0.0
1016,1.34
25908,2.25
4651,0.55
18273,0.38
319,0.0
4483,0.29
19954,1.04
681,2.84
13234,0.0
18380,0.63
24259,2.01
10537,0.0
18896,0.33
15506,4.0
1317,0.0
6737,0.37
26329,3.47
14425,0.77
23705,1.97
25512,5.0
6115,0.0
26978,1.33
13903,1.22
23020,2.95
14357,0.0
14383,0.0
7346,0.21
23743,0.05
20062,0.0
1289,0.0
22506,0.5
5019,6.22
21635,0.0
21903,0.0
6351,1.99
8016,1.92
13974,3.65
5345,2.13
16407,0.98
18476,1.78
26626,3.97
11697,0.0
4418,2.49
2666,0.0
1628,0.3
8228,4.66
23898,0.28
6831,2.45
23496,1.79
3816,0.0
23525,0.32
4838,5.95
25199,4.23
14957,4.34
7795,4.71
7155,0.3
7573,0.28
1377,0.0
704,3.3
4147,0.0
19355,0.38
25560,3.41
25551,0.0
26917,3.92
18894,0.52
22591,0.42
7930,2.07
2598,0.0
5224,5.13
15796,0.0
13122,0.15
7701,4.08
9456,0.0
5199,5.34
18893,0.9
27697,3.73
16477,4.66
1374,0.0
16457,0.0
21245,5.46
6124,2.12
2611,0.0
21378,0.0
4249,3.35
24771,5.33
22769,5.71
16665,1.29
18117,2.72
10463,0.0
14194,2.1
17974,2.18
24114,2.67
10948,5.64
12447,4.02
22197,0.0
19698,4.08
14454,0.0
12749,1.96
18177,2.8
139,1.22
18258,0.0
12302,5.16
2429,0.0
10172,1.57
14226,0.0
14439,0.86
8040,1.34
14130,0.0
7426,5.86
23422,1.79
19089,2.4
274,0.0
27231,0.37
3112,0.0
17026,0.0
12315,5.13
1315,0.0
10258,0.66
6148,1.02
9997,0.16
22190,0.0
20694,2.64
5187,5.26
4081,0.0
26294,1.95
10938,1.14
5509,4.91
7189,2.54
22889,1.56
16824,1.06
5671,0.24
23017,4.28
330,0.0
19787,0.0
14981,1.41
26052,0.59
7045,0.0
9705,1.84
20877,0.29
23880,6.01
8133,3.58
5967,1.39
14345,0.0
23484,1.57
22335,0.0
23740,3.01
25513,4.26
10045,0.0
964,4.19
13199,0.54
5549,2.64
16593,1.32
12087,5.73
1761,0.43
4768,4.1
25308,3.67
5897,1.08
4507,0.25
13590,0.56
16949,0.0
3101,0.0
21913,0.0
23213,1.37
8049,1.79
9586,1.26
5754,0.36
4265,1.89
9666,3.26
24377,5.56
2618,0.0
14127,0.0
894,3.37
6557,2.29
4863,3.96
19232,3.08
23317,0.58
14405,0.0
18058,0.0
8615,0.0
6927,0.0
11991,4.58
10009,0.23
8337,2.54
1459,5.27
1098,0.89
16895,1.75
22339,0.0
12519,4.94
3076,0.0
26637,4.36
16070,0.0
3871,0.0
2673,0.0
22003,0.94
23518,1.73
25707,0.29
26592,3.82
11757,0.0
6206,2.47
524,0.0
4287,2.38
2506,0.0
27276,4.85
26401,4.91
14743,0.99
10516,0.0
18539,0.0
12283,0.71
22936,2.05
20872,6.2
12676,2.98
25273,3.56
20336,0.65
2814,0.0
4973,4.74
16336,1.02
26316,5.32
19774,0.0
22384,0.0
26989,3.6
19438,0.44
7043,0.8
26627,3.86
4603,0.48
15198,2.25
26534,0.06
10890,1.08
25298,2.01
2000,0.43
25669,0.73
5334,0.71
9527,0.55
8041,1.34
27011,4.97
10880,0.49
3095,5.12
12723,3.74
26468,1.72
9689,4.59
23226,0.89
15941,0.0
6007,0.96
7834,1.9
20875,1.83
22001,3.39
1413,0.0
2280,0.5
4711,0.61
14515,0.76
5599,0.56
13183,0.0
14288,4.47
27589,4.05
26673,4.45
6571,0.0
2684,0.0
24306,6.11
18681,0.96
13951,2.61
3583,0.34
23215,0.0
25083,3.05
23143,0.0
14346,0.0
14218,2.84
2899,0.0
15690,0.0
22347,0.0
6171,1.8
24715,0.54
9681,1.07
14224,0.0
25104,5.08
4650,1.73
17744,5.84
4501,3.25
25036,0.27
7355,5.87
10602,0.0
18647,0.34
822,4.7
201,0.0
351,0.0
14277,3.26
3025,0.0
24007,1.43
16883,1.55
2631,0.0
2306,4.87
18167,0.0
3341,4.1
8264,4.57
6891,2.74
26049,2.95
7037,0.0
5178,0.94
20026,0.38
20220,4.43
12843,4.27
25249,3.45
18642,1.8
24654,0.41
14305,1.16
15663,3.57
6376,6.0
91,2.49
19834,0.0
16999,0.0
24343,0.0
353,0.0
13038,0.28
1232,0.58
22722,0.0
21650,0.0
23353,0.56
8632,3.36
5250,0.94
27288,3.57
934,0.91
7083,0.0
9205,0.17
10265,5.08
7895,1.42
4213,4.65
3998,3.64
9552,0.0
3869,0.0
19024,4.24
25217,0.25
14460,1.16
11921,0.0
19149,2.91
19643,0.0
18153,3.22
17376,0.49
23306,0.16
16935,0.57
20059,0.0
17961,5.96
21928,0.0
10331,0.7
240,0.0
21738,0.0
5656,1.06
19436,3.97
4371,2.26
2350,1.31
10933,4.84
2241,3.16
3991,0.0
2724,1.83
15711,0.0
5104,5.34
19543,1.54
17816,1.78
4531,0.4
22795,0.0
7285,2.41
16154,0.0
16963,0.0
14703,5.4
27168,4.0
20588,0.84
19522,0.17
18602,4.95
13434,0.37
19950,2.92
449,0.0
10483,0.0
4110,0.0
8977,0.33
10571,0.0
645,3.19
3233,5.18
27687,0.41
11121,3.78
2356,0.33
5643,1.72
14979,5.52
5655,1.11
14254,3.29
761,5.02
20075,0.0
5116,5.1
251,0.0
15833,0.0
18641,4.37
2037,0.22
1118,4.96
246,0.0
10685,0.0
10843,0.82
1278,0.0
1287,0.0
16383,5.35
11023,0.88
27672,4.22
8627,2.19
1688,0.57
14659,0.91
12941,1.83
25717,0.77
26441,2.07
13096,2.17
20218,0.0
21733,0.0
23550,0.62
20073,0.0
18249,0.0
1784,0.56
5981,0.99
25699,3.85
5442,0.21
839,0.62
20324,0.67
520,0.0
16517,1.08
20804,1.35
8448,4.12
22156,5.06
1386,0.0
3865,0.0
776,3.57
10903,1.9
535,0.0
11507,0.53
5329,2.6
1449,0.08
20347,5.93
6940,0.0
24475,0.19
1264,0.0
42,0.62
21791,0.0
534,0.0
10161,1.13
20946,2.34
26522,0.11
3051,0.0
3940,0.0
3725,5.77
14525,4.0
25686,4.78
17747,1.4
13265,0.0
12603,3.29
14290,3.38
25907,3.49
3018,0.0
4419,2.37
26975,5.38
19652,1.43
257,3.27
20828,1.14
6063,2.79
15692,0.0
3855,0.0
14681,3.21
23668,3.5
20385,0.88
74,4.9
10090,1.53
22262,0.0
2893,0.0
11672,4.98
25479,0.77
7723,6.28
21822,0.0
25574,0.0
26257,3.9
15853,0.0
16951,0.0
5945,0.97
13033,5.57
22505,5.97
19843,2.15
10159,2.63
23034,0.0
13262,0.0
19904,0.89
10986,3.41
3751,0.34
14295,0.0
3401,5.83
3862,0.0
6532,2.95
23410,2.25
13197,0.79
5467,0.72
20074,0.0
2202,0.0
4411,0.27
9358,5.14
2791,0.0
16986,0.0
15722,0.0
4290,0.26
15029,5.61
7006,5.5
7835,1.79
354,0.0
17540,5.9
7908,1.08
14178,0.0
12255,4.47
10742,5.93
9668,0.93
19700,2.94
2249,0.3
10953,0.64
194,0.0
14229,4.07
21914,0.0
18430,0.0
14654,5.75
21793,0.0
6559,0.0
2876,3.97
7071,0.0
10212,0.33
16873,0.91
10664,0.0
1300,0.0
11743,0.0
24450,0.19
2035,3.62
25968,3.74
3426,1.06
17950,1.49
18523,1.7
22638,1.64
24195,3.85
10699,0.0
20102,3.64
5587,0.92
1091,0.0
14803,0.54
2858,0.0
4686,1.36
18286,0.37
7439,2.34
25969,3.01
5167,0.93
9550,1.57
26198,1.64
5968,1.33
8015,2.08
1338,0.0
22239,0.0
26653,2.51
12975,3.91
23574,0.68
16467,0.0
27579,0.27
9923,2.35
8277,4.17
2265,2.06
574,0.0
2178,0.13
5251,0.88
27252,3.4
25145,0.46
6267,3.03
21853,0.0
176,3.41
386,0.0
27695,5.75
3948,0.0
4158,0.0
23354,0.43
14584,5.3
2600,4.51
21317,0.0
27517,4.69
17986,2.5
14367,0.0
26964,5.12
21722,0.0
1078,0.0
2752,0.0
5055,5.84
19451,0.0
26008,5.77
15714,4.15
14244,1.44
10868,0.5
21772,0.0
6511,0.42
6163,0.51
8733,3.98
22230,0.0
16766,0.68
6936,0.0
22252,0.0
23402,0.74
18419,0.0
21588,0.0
19033,5.36
10727,0.16
19821,1.83
22720,4.6
27588,4.58
10186,1.05
6534,1.24
19009,4.84
26663,3.85
2326,3.89
13116,5.9
12327,4.79
21301,0.0
25476,4.49
5893,4.77
1225,6.12
10616,0.0
20172,2.98
22639,0.38
8255,1.24
22673,4.28
2773,3.09
18566,3.81
23082,3.3
13256,1.54
25987,6.03
20049,0.7
6475,0.4
2558,0.0
23671,0.22
24642,0.61
10630,0.0
15401,0.0
17063,2.18
19866,2.18
7118,1.81
7893,2.45
271,0.0
1652,0.53
7870,2.14
2633,0.0
2829,2.55
27638,1.3
4829,2.09
26006,0.41
2182,4.62
27262,6.15
27096,3.99
9511,3.03
24618,0.95
12267,4.62
293,0.0
6291,1.88
21163,1.04
3921,0.0
10530,0.0
523,0.0
990,3.0
963,5.21
15437,0.0
484,0.0
10665,0.0
27782,1.51
21857,0.0
16774,1.52
18345,0.85
18377,2.83
12687,2.49
25442,0.7
26892,5.71
1123,0.35
25690,2.11
11056,5.96
17060,6.16
13927,1.97
9682,0.8
2645,0.0
3104,0.0
9672,0.29
6277,5.0
11157,0.0
76,4.56
18925,3.45
11887,0.0
14778,2.91
10961,2.39
19448,4.5
16911,0.58
9073,0.33
16645,0.88
26058,4.16
966,2.68
2034,6.04
6994,4.63
9251,3.65
4502,3.09
18990,2.06
15151,0.87
10151,0.78
20130,0.0
3127,0.0
16954,0.0
13037,1.41
19482,5.92
14325,2.83
3061,0.0
23469,1.59
21377,0.0
11805,0.0
21724,0.0
4297,3.11
6016,1.03
8566,3.27
3056,0.0
18677,3.0
6977,0.0
10810,0.07
18155,0.32
24223,1.94
14861,4.79
2242,2.72
2481,0.0
16717,0.71
11031,6.13
8017,1.5
9,0.0
10739,0.0
26578,4.54
543,0.0
19088,4.02
21828,0.0
11001,0.37
27686,1.74
1554,5.52
16200,0.0
4015,0.0
9216,0.59
705,3.04
19013,1.84
3045,0.0
15924,0.0
22923,5.79
19401,2.85
9407,3.27
3047,0.0
24989,0.46
7940,4.07
10042,1.8
21372,0.0
417,0.0
414,0.0
2389,0.0
18603,4.26
451,0.0
26533,2.04
9228,0.46
2121,0.25
25539,0.0
23470,1.49
16418,4.23
19638,4.74
25605,6.07
314,0.0
25241,0.33
10666,0.0
17101,0.11
4770,1.55
9467,0.89
5869,6.03
4685,4.17
9720,0.51
1553,6.13
12943,0.18
4465,3.01
23503,0.13
8663,0.0
16348,0.0
3078,0.0
10345,0.0
24113,4.67
9721,0.22
16516,1.96
25157,0.33
6391,0.99
836,3.8
23763,4.37
10873,5.7
20056,0.0
8110,4.06
9498,3.78
14140,0.0
19942,0.0
16990,0.0
15728,0.0
25511,6.0
2786,1.16
3437,2.74
2370,0.0
24089,3.04
10743,5.03
13316,0.0
2321,0.45
4453,2.97
15223,1.25
16786,1.59
1037,1.49
14193,2.1
14170,0.0
18463,1.66
21898,0.0
14293,0.7
18282,3.43
11649,1.42
24403,0.0
16445,0.0
17495,0.0
17280,0.49
10273,0.0
6592,3.2
4878,0.3
7942,2.25
10472,0.0
17852,2.07
25741,4.88
11614,0.63
4383,2.41
4291,0.26
1341,0.0
23849,0.92
66,2.12
8648,2.0
12313,5.35
21817,0.0
5058,1.55
18632,1.13
10731,4.82
1809,0.22
19470,4.9
26010,4.62
26795,3.27
485,0.0
10620,0.0
2980,0.0
27075,0.28
10626,0.0
23450,0.6
20732,2.23
18938,3.41
20132,0.0
19915,1.54
16846,1.83
7381,2.68
10684,0.0
19568,3.5
20014,0.71
23787,3.81
280,0.0
4815,5.41
8904,0.63
14338,3.71
13375,0.29
13347,0.0
6535,0.43
10526,0.0
22279,0.0
22226,0.0
12147,3.95
22952,0.0
2452,0.0
23384,2.78
16025,0.0
23059,1.52
12845,1.6
6181,2.32
19016,1.07
18935,0.11
477,0.0
21574,4.41
19184,3.21
7861,0.6
250,0.0
8025,2.73
4374,0.32
15732,0.0
25079,5.96
10907,0.06
15703,5.03
9359,2.93
21735,0.0
10512,0.0
3123,0.0
24487,0.18
21367,0.0
5642,1.98
26601,5.65
19023,4.3
17793,3.28
5978,2.04
24247,1.91
15755,0.0
3039,0.0
12582,0.35
16943,5.13
26317,3.67
21484,0.0
26509,2.34
21805,0.0
956,3.13
6328,2.15
23191,0.0
23307,0.14
6295,0.25
9620,1.34
8064,2.07
21434,0.0
25069,4.36
10128,0.28
7833,1.94
16850,0.83
6305,0.8
23347,0.02
3666,1.27
10494,0.0
9648,0.0
1686,4.58
20108,0.0
510,0.0
23417,0.38
8301,2.8
1053,0.26
9484,5.19
22983,2.62
9877,0.14
13145,1.59
19447,4.85
5138,5.37
17089,0.11
25179,2.27
7429,0.0
15762,5.95
27648,4.58
5678,2.24
2349,2.1
18767,0.89
19603,4.12
16093,0.0
25682,0.37
331,0.0
19400,3.09
15282,2.22
23633,1.65
19091,0.25
10994,5.9
22539,5.88
6169,2.65
1519,5.62
4144,2.69
24951,3.69
2573,0.0
14256,1.9
2677,0.0
17843,0.0
23798,4.37
13099,0.04
3798,0.62
19702,0.29
4566,1.8
21340,0.0
23288,3.59
811,5.15
15637,6.08
4446,0.38
18131,0.0
17686,1.28
4356,5.93
6486,1.16
4780,2.5
25685,5.12
27287,3.91
12391,0.32
1687,4.28
10402,0.0
7049,0.0
134,5.29
9083,3.77
3069,0.0
11397,5.53
11277,5.29
17890,1.07
4385,2.26
10942,0.22
26847,0.1
20300,0.65
27662,1.64
26616,3.84
78,3.72
8578,2.72
23071,0.84
7690,0.0
10432,0.0
9911,2.37
16695,0.26
19870,0.0
9539,0.29
25406,1.29
3451,0.16
4070,0.0
18625,3.93
22827,6.18
19198,1.2
14125,0.0
22710,0.42
5489,3.66
5918,2.29
26009,4.87
23459,1.59
15719,0.0
19736,1.76
9604,4.15
16653,1.31
26595,0.11
27819,1.46
25621,1.14
27195,0.7
16882,2.31
25501,4.28
11135,0.0
20911,1.29
22540,4.51
26967,0.48
5763,1.63
1268,0.0
11265,2.17
4986,1.22
11000,0.55
1568,0.6
4274,2.57
9677,5.75
25152,4.43
26013,3.18
8509,0.0
12931,0.22
21350,0.0
287,0.0
21792,0.0
2966,0.0
22912,2.4
20696,0.89
3883,0.0
13459,0.44
10808,0.34
21533,0.0
23471,1.31
12615,3.13
8989,0.0
10445,0.0
5272,2.12
19159,6.2
18191,0.32
22518,0.96
10900,4.77
2825,0.0
23608,2.68
25677,1.74
27731,3.44
20021,3.51
27591,0.3
1158,0.94
19243,5.54
5227,0.71
23730,0.34
12698,2.78
26379,1.01
16512,6.04
10943,0.0
26649,5.13
19113,2.46
14388,1.84
21379,0.0
501,0.0
15530,3.44
6247,0.48
7000,0.0
2255,1.06
20106,1.67
11800,5.15
152,3.16
16443,3.81
2671,0.0
775,4.09
9888,0.37
10135,2.99
1555,5.19
20982,2.71
26629,2.33
25911,0.54
25636,4.09
26056,6.12
2971,0.0
19948,5.43
16767,0.54
8679,3.75
25955,4.15
8302,2.08
22284,0.0
19162,1.11
21606,0.0
5236,5.65
19045,5.51
12569,1.6
1650,3.6
2835,0.0
3162,0.0
21360,0.0
1112,0.45
8113,0.58
27313,3.1
26150,1.68
4471,0.31
23845,4.88
13481,5.08
10132,5.66
17826,3.28
24209,2.43
16030,3.74
3964,0.0
18813,1.52
22721,2.75
16251,0.92
16536,6.01
13273,0.0
17817,1.49
25403,5.31
23527,0.11
26003,1.5
14341,0.95
18686,5.89
16323,2.13
6937,0.0
14773,5.65
14666,4.76
23681,2.3
21515,0.0
23911,3.11
4543,0.36
2865,0.84
11969,0.0
13267,0.0
5666,1.09
7584,0.57
20779,2.08
18462,1.72
10366,1.97
4022,0.0
26511,0.09
7813,0.69
2240,4.96
2797,1.82
6042,0.0
16849,0.93
2716,0.0
18323,0.0
20182,0.0
10837,4.45
5139,5.3
19049,2.42
15579,5.89
7525,0.0
20481,0.58
8735,0.97
12558,0.54
7968,1.56
18573,1.08
2679,0.0
4335,2.37
164,2.11
1088,0.18
14731,0.79
13386,0.79
21420,0.0
18724,4.19
25779,0.22
39,2.85
15768,0.0
7919,1.39
10611,0.0
4025,0.0
20983,0.67
27747,0.34
6001,4.32
20659,3.02
24893,0.0
19919,0.33
14417,0.0
8747,3.84
7013,0.0
10137,1.32
10612,0.0
11278,4.41
7836,1.26
5814,0.8
13012,2.52
14123,0.0
23403,0.57
23480,2.94
